,Filename,Category,Dataset,Height,Width,Avg_Red,Avg_Green,Avg_Blue
3434,1285075994.jpg,Computers & Technology,Test,500,391,191.0100664961637,209.17669565217392,208.84564194373402
3435,0809296055.jpg,Sports & Outdoors,Test,500,312,84.32103846153846,68.53682051282051,53.280211538461536
3436,1614273316.jpg,Business & Money,Test,500,333,77.05318318318318,67.78784984984985,54.99346546546546
3437,0195309057.jpg,Teen & Young Adult,Test,500,332,165.7726204819277,160.35480722891566,159.9622530120482
3438,1508534594.jpg,"Cookbooks, Food & Wine",Test,500,324,105.83796913580247,146.09174691358024,128.40867283950618
3439,0830835547.jpg,Christian Books & Bibles,Test,500,324,150.45815432098766,132.2498086419753,119.49117901234568
3440,158980113X.jpg,Humor & Entertainment,Test,500,432,53.69513425925926,31.391587962962962,21.205148148148147
3441,1909982962.jpg,History,Test,500,334,82.57493413173653,83.6465868263473,97.09502395209581
3442,0883857553.jpg,Science & Math,Test,500,382,120.17770157068063,128.06013612565445,120.7301832460733
3443,1851686266.jpg,Religion & Spirituality,Test,500,325,143.1221846153846,128.9742030769231,97.9276676923077
3444,1250077338.jpg,"Crafts, Hobbies & Home",Test,500,333,210.6331111111111,169.68433633633634,149.0896936936937
3445,1854095188.jpg,Reference,Test,475,361,147.6786936871264,150.61227001020558,142.18946202070273
3446,1570272670.jpg,Biographies & Memoirs,Test,500,324,58.672148148148146,58.672148148148146,58.6681975308642
3447,0130646695.jpg,Computers & Technology,Test,475,356,219.07841513897102,219.0120520402129,230.12097575399173
3448,0385344414.jpg,Science Fiction & Fantasy,Test,500,341,170.54221700879765,111.2826568914956,84.28175953079179
3449,0231148275.jpg,Literature & Fiction,Test,500,334,166.63443113772456,100.79753293413174,65.59297005988024
3450,1594200068.jpg,Law,Test,500,328,124.60262804878049,125.9330243902439,124.62834756097561
3451,0756662141.jpg,"Cookbooks, Food & Wine",Test,500,398,170.32630653266332,180.37084924623116,183.06222613065327
3452,0253217385.jpg,Arts & Photography,Test,500,377,117.25927851458886,112.77536339522547,92.6869549071618
3453,0143036971.jpg,Business & Money,Test,500,314,95.85085350318471,84.62373885350318,74.96533121019108
3454,0988444364.jpg,Sports & Outdoors,Test,500,333,141.78281681681682,134.01544744744746,143.84765165165166
3455,0738609072.jpg,Test Preparation,Test,500,386,153.98438860103627,165.37354404145077,175.61586010362694
3456,1594744297.jpg,"Mystery, Thriller & Suspense",Test,500,314,180.79571974522293,65.38210191082803,67.98485350318471
3457,0762451319.jpg,Teen & Young Adult,Test,350,500,199.04193142857142,199.50500571428572,202.60025142857143
3458,0716750430.jpg,Science & Math,Test,500,436,184.9380871559633,164.4130504587156,155.1676009174312
3459,0873492722.jpg,"Crafts, Hobbies & Home",Test,475,358,177.79210820346958,180.63256689209055,179.53358423992944
3460,1250054168.jpg,History,Test,500,333,112.33751951951952,135.5385945945946,83.86287687687688
3461,1566621488.jpg,Law,Test,475,302,186.47340536772396,65.03621470895783,69.06950853956083
3462,1101980702.jpg,Business & Money,Test,500,329,188.77539209726444,174.43775683890578,176.07752583586625
3463,1882523024.jpg,Christian Books & Bibles,Test,475,303,156.10219211394823,150.93557060969255,69.52159110647906
3464,0553252313.jpg,Literature & Fiction,Test,500,300,37.34478,63.00908,93.02248
3465,0113313551.jpg,Computers & Technology,Test,500,500,133.873904,144.693392,153.137168
3466,0760334749.jpg,Arts & Photography,Test,500,390,135.31047692307692,131.23202564102564,107.7841641025641
3467,0671795015.jpg,Humor & Entertainment,Test,500,323,161.28773374613004,114.69577089783282,88.41575851393189
3468,1626199728.jpg,Religion & Spirituality,Test,500,328,93.56800609756098,94.30869512195122,81.04865853658536
3469,0425226476.jpg,Romance,Test,500,302,158.8971059602649,161.15407947019867,138.55602649006622
3470,0811852431.jpg,"Cookbooks, Food & Wine",Test,500,369,161.20988617886178,163.33460704607046,159.38163685636857
3471,0615847722.jpg,Business & Money,Test,500,333,78.32775975975976,108.43221021021021,155.0768108108108
3472,1477622314.jpg,Sports & Outdoors,Test,500,312,84.85812179487179,81.12407692307693,106.21067948717949
3473,1856230414.jpg,"Crafts, Hobbies & Home",Test,500,440,144.01832272727273,106.33015909090909,73.27519545454545
3474,1442230037.jpg,Biographies & Memoirs,Test,500,314,77.71947133757962,83.94382802547771,90.26247133757961
3475,0738607452.jpg,Science & Math,Test,500,386,225.92277720207255,230.23880829015545,232.56622279792745
3476,151187824X.jpg,"Cookbooks, Food & Wine",Test,500,333,167.1176996996997,166.14653453453454,139.4199159159159
3477,0595435327.jpg,Teen & Young Adult,Test,500,324,83.93153086419753,62.30053086419753,41.303716049382714
3478,1602801312.jpg,Religion & Spirituality,Test,500,335,122.12737910447761,71.11641791044777,71.48040597014925
3479,0966269748.jpg,Business & Money,Test,500,333,128.62218618618618,131.77807207207206,72.01075075075074
3480,1481441310.jpg,Comics & Graphic Novels,Test,500,500,140.419076,144.250616,137.497096
3481,1783981261.jpg,Computers & Technology,Test,500,406,70.09372413793103,57.01373891625616,38.56668965517241
3482,140228554X.jpg,Teen & Young Adult,Test,500,333,205.01174174174173,209.16626426426427,216.0016996996997
3483,0802477453.jpg,Christian Books & Bibles,Test,475,312,144.4812145748988,133.730991902834,103.86346153846154
3484,0850456797.jpg,History,Test,500,358,172.34032960893856,158.21467597765363,164.21558100558659
3485,0857086065.jpg,Self-Help,Test,500,363,245.3823746556474,245.3823746556474,245.3823746556474
3486,0823052001.jpg,"Crafts, Hobbies & Home",Test,500,370,191.24734594594594,152.21723783783784,121.26757837837837
3487,1419708635.jpg,Humor & Entertainment,Test,500,404,56.82351485148515,47.90795544554455,41.978331683168314
3488,076112845X.jpg,Parenting & Relationships,Test,500,405,208.36474567901234,187.4847160493827,158.06483456790124
3489,156158620X.jpg,Engineering & Transportation,Test,500,395,102.57702784810127,88.33838987341773,62.19319493670886
3490,0736074724.jpg,Sports & Outdoors,Test,500,388,140.7679742268041,155.6015206185567,169.52742783505155
3491,1580628427.jpg,Test Preparation,Test,500,379,175.2542216358839,155.28279155672823,165.85758311345646
3492,0786958014.jpg,Science Fiction & Fantasy,Test,500,388,72.15724742268041,89.87350515463918,67.27492783505154
3493,0486408760.jpg,Literature & Fiction,Test,500,313,197.27897763578275,194.31597444089456,176.85108626198084
3494,0231151764.jpg,Politics & Social Sciences,Test,500,333,48.76912312312312,127.0004924924925,158.01579579579578
3495,1901362752.jpg,Law,Test,500,333,52.29536936936937,64.5205945945946,52.14431831831832
3496,052140844X.jpg,Science & Math,Test,500,333,45.83975975975976,90.62584984984986,134.41609009009008
3497,0830828443.jpg,Christian Books & Bibles,Test,500,333,54.620354354354355,41.41713513513513,23.162504504504504
3498,0609603558.jpg,"Cookbooks, Food & Wine",Test,500,395,61.82538734177215,61.34361012658228,122.4089164556962
3499,0373283431.jpg,Romance,Test,500,317,159.97668769716088,140.0340378548896,106.05932492113564
3500,0743250885.jpg,Computers & Technology,Test,500,323,221.1638575851393,142.11694736842105,144.7276037151703
3501,149920941X.jpg,Teen & Young Adult,Test,500,333,179.67744144144143,178.42033633633633,163.55333333333334
3502,0520266781.jpg,Religion & Spirituality,Test,500,334,129.53759281437127,92.78671856287426,78.4151616766467
3503,1413320767.jpg,Business & Money,Test,500,389,187.89529048843187,170.3892853470437,162.58719794344472
3504,1118937287.jpg,Humor & Entertainment,Test,500,398,94.82537185929648,99.50065829145728,55.5845527638191
3505,1632260425.jpg,"Mystery, Thriller & Suspense",Test,500,326,116.29992024539877,102.06641104294478,82.38829447852761
3506,1621976211.jpg,Calendars,Test,500,500,114.253412,135.1937,164.953832
3507,1844679705.jpg,Reference,Test,500,329,163.89942249240121,169.9880790273556,163.78967781155015
3508,1512263583.jpg,Arts & Photography,Test,500,333,134.47774174174174,115.29806606606607,122.29668468468468
3509,0822204150.jpg,Literature & Fiction,Test,475,329,226.83461846104623,103.07065749480083,130.90456566949288
3510,1612002420.jpg,History,Test,500,328,145.92955487804878,138.31718902439025,132.76181707317073
3511,1878787063.jpg,Business & Money,Test,320,200,219.327390625,220.62175,218.845421875
3512,0789211483.jpg,"Crafts, Hobbies & Home",Test,500,358,163.30181005586593,151.7989720670391,89.79311731843575
3513,1507768370.jpg,Science Fiction & Fantasy,Test,500,333,46.452816816816814,58.525153153153155,48.382066066066066
3514,0891300945.jpg,Christian Books & Bibles,Test,500,324,146.76173456790124,177.3732777777778,206.09993209876544
3515,1849463565.jpg,Law,Test,500,340,170.07983529411766,177.82123529411766,177.61812352941178
3516,0198539509.jpg,Science & Math,Test,500,336,187.33017857142858,159.0371011904762,155.77173214285713
3517,0345367103.jpg,Biographies & Memoirs,Test,500,436,102.32831651376146,81.02093119266056,54.52038532110092
3518,1416994629.jpg,Teen & Young Adult,Test,500,336,43.84575,53.86002976190476,47.70202380952381
3519,1603201130.jpg,Sports & Outdoors,Test,500,463,168.06772354211662,154.5289200863931,150.02906695464364
3520,9059053494.jpg,Computers & Technology,Test,500,404,183.4794306930693,183.68917326732674,193.6700297029703
3521,0131180118.jpg,"Cookbooks, Food & Wine",Test,500,397,166.443879093199,153.13459949622165,131.6414055415617
3522,143918755X.jpg,"Crafts, Hobbies & Home",Test,500,366,202.12951912568306,65.16359016393443,134.37344808743168
3523,0470998105.jpg,Business & Money,Test,500,399,204.78900250626566,219.15956390977445,190.06668170426065
3524,1421500493.jpg,Comics & Graphic Novels,Test,500,358,149.75643575418994,144.5384469273743,127.84116759776536
3525,1490539646.jpg,Christian Books & Bibles,Test,500,333,63.419087087087085,64.77540540540541,66.12547747747747
3526,1416961046.jpg,Humor & Entertainment,Test,500,333,55.071891891891894,32.014966966966966,23.115183183183184
3527,1590308107.jpg,Religion & Spirituality,Test,500,356,101.09707303370787,166.5661629213483,177.4091573033708
3528,1906289069.jpg,Politics & Social Sciences,Test,500,324,173.18682098765433,97.4710925925926,81.6372962962963
3529,0764344552.jpg,Arts & Photography,Test,500,382,62.868324607329846,30.608078534031414,21.082502617801048
3530,0813042461.jpg,History,Test,408,500,90.4060294117647,100.23027941176471,110.82179901960784
3531,0062241753.jpg,Self-Help,Test,500,332,246.9991686746988,157.17567469879518,38.688572289156625
3532,0963311298.jpg,"Crafts, Hobbies & Home",Test,475,363,119.70724082934609,72.36738292011019,60.135577787443815
3533,1573225797.jpg,Literature & Fiction,Test,500,326,168.13634969325153,162.07918404907974,149.69684049079754
3534,0830836616.jpg,Business & Money,Test,500,326,163.2265398773006,166.76917177914112,102.59085889570552
3535,0806502940.jpg,Biographies & Memoirs,Test,475,314,221.94424404961447,204.07206838752933,176.30938652363392
3536,1434444147.jpg,Science Fiction & Fantasy,Test,500,333,223.69671471471472,228.36675675675676,210.1732012012012
3537,1594603294.jpg,Law,Test,500,328,169.08906707317072,162.79564024390243,145.6933780487805
3538,160258317X.jpg,Christian Books & Bibles,Test,500,328,169.88536585365853,153.10549390243904,132.8028231707317
3539,0325006016.jpg,Reference,Test,500,389,68.57680205655527,37.116745501285344,38.61563496143959
3540,1477849815.jpg,Romance,Test,500,333,43.51464264264264,95.04368168168168,114.68868468468469
3541,158008141X.jpg,Teen & Young Adult,Test,500,333,149.08085885885885,136.57664864864864,100.2165045045045
3542,1505377803.jpg,"Cookbooks, Food & Wine",Test,500,333,108.6070930930931,73.94777177177177,51.69204204204204
3543,1611802679.jpg,Religion & Spirituality,Test,500,315,232.93344126984127,238.1488634920635,230.88902857142858
3544,160061308X.jpg,Arts & Photography,Test,419,500,170.1355322195704,171.01173269689738,136.73737947494033
3545,1479405566.jpg,History,Test,500,350,87.51832571428571,104.16884,126.18378857142856
3546,1416990313.jpg,Humor & Entertainment,Test,500,336,90.63382738095238,101.69613095238095,136.70182738095238
3547,0789751577.jpg,Computers & Technology,Test,500,326,198.79085889570553,214.31127607361964,208.1046073619632
3548,0618195637.jpg,Science & Math,Test,500,425,75.75599058823529,54.46106352941177,66.18313882352942
3549,1445525038.jpg,Sports & Outdoors,Test,500,324,186.43674691358024,220.95574074074074,201.0877962962963
3550,1500865354.jpg,Christian Books & Bibles,Test,500,333,173.2331951951952,81.74684084084085,93.34902702702702
3551,1936120283.jpg,"Crafts, Hobbies & Home",Test,500,304,108.2269144736842,77.40571710526316,83.95725657894737
3552,0684826399.jpg,Business & Money,Test,500,329,77.65096656534955,59.327720364741644,46.62255927051672
3553,0131206680.jpg,Engineering & Transportation,Test,500,387,16.40842377260982,83.41630490956072,122.11842377260982
3554,0132956039.jpg,Law,Test,500,400,173.75676,137.923035,127.184835
3555,0393339440.jpg,Literature & Fiction,Test,500,334,135.3076766467066,148.17178443113772,117.27023952095809
3556,1490320342.jpg,"Cookbooks, Food & Wine",Test,500,333,224.1013213213213,214.6621021021021,194.23111111111112
3557,0983286019.jpg,Comics & Graphic Novels,Test,500,322,197.93408074534162,165.9008198757764,167.10793167701863
3558,082941746X.jpg,Christian Books & Bibles,Test,500,318,175.61964779874214,145.39289937106918,135.16759119496857
3559,1620874342.jpg,History,Test,500,333,183.07263663663664,144.68780780780781,106.98270870870871
3560,0071497374.jpg,Science & Math,Test,500,408,58.13166666666667,71.08644607843138,87.0215
3561,0071627103.jpg,Parenting & Relationships,Test,500,337,224.7146350148368,234.7532818991098,238.24178041543027
3562,1935800884.jpg,Humor & Entertainment,Test,500,387,220.64534366925065,204.1344031007752,184.25939534883722
3563,1477779590.jpg,Teen & Young Adult,Test,500,358,159.92553631284918,139.6533966480447,128.07577094972066
3564,1512239534.jpg,Test Preparation,Test,500,386,154.649792746114,66.34782383419689,69.862
3565,161729215X.jpg,Computers & Technology,Test,500,399,210.80697744360901,194.86223558897242,177.8442255639098
3566,9526793447.jpg,Sports & Outdoors,Test,500,333,169.58365165165165,162.701987987988,137.26484684684684
3567,1508866325.jpg,Biographies & Memoirs,Test,500,313,155.4350159744409,101.27026837060703,54.65014696485623
3568,0674072251.jpg,Politics & Social Sciences,Test,500,329,231.7597811550152,229.3027659574468,225.687452887538
3569,1465041028.jpg,Calendars,Test,500,387,141.96605167958657,140.0790542635659,116.60052713178294
3570,0373779070.jpg,Romance,Test,500,315,168.89111111111112,186.4756126984127,196.03913015873016
3571,0936661437.jpg,Christian Books & Bibles,Test,500,382,224.31079057591623,228.3054502617801,230.52529842931938
3572,0131140140.jpg,Business & Money,Test,500,405,63.260888888888886,107.40941728395062,76.48678024691358
3573,1508854084.jpg,"Crafts, Hobbies & Home",Test,500,333,156.71843243243242,152.62131531531531,147.56943543543542
3574,1592539106.jpg,Arts & Photography,Test,500,495,217.82338585858585,178.53638787878788,148.46502222222222
3575,1492895520.jpg,"Cookbooks, Food & Wine",Test,500,386,165.33798445595855,139.96618652849742,107.38519689119171
3576,0231082959.jpg,Religion & Spirituality,Test,500,274,240.28632116788322,225.06976642335766,206.93895620437956
3577,1508702861.jpg,History,Test,500,333,159.58054654654654,81.95987987987988,75.80125525525526
3578,0156027321.jpg,"Mystery, Thriller & Suspense",Test,500,329,137.64663829787233,142.4007537993921,167.3279027355623
3579,1137492651.jpg,Law,Test,500,313,99.16699041533546,137.39008306709266,176.76258146964855
3580,042525965X.jpg,Literature & Fiction,Test,500,284,121.30992957746479,97.38617605633803,82.53897887323944
3581,0120885301.jpg,Science & Math,Test,500,361,137.14782271468144,162.34732409972298,181.98937396121883
3582,0789749742.jpg,Computers & Technology,Test,500,328,244.61912804878048,116.29886585365854,92.94080487804878
3583,0899332374.jpg,Reference,Test,500,333,162.4018078078078,128.2432972972973,113.53824624624625
3584,0313361754.jpg,Science Fiction & Fantasy,Test,500,332,128.39561445783133,89.75925903614458,75.94997590361446
3585,1550591630.jpg,"Crafts, Hobbies & Home",Test,475,307,109.23396536944968,109.29025201440082,108.50380936053489
3586,1496407172.jpg,Christian Books & Bibles,Test,500,333,95.69587987987988,84.66875675675675,67.40542942942943
3587,0195327063.jpg,Humor & Entertainment,Test,500,324,233.4998024691358,234.47225925925926,235.84967283950618
3588,1888626127.jpg,Science & Math,Test,500,402,114.54886069651741,112.19038805970149,88.72777611940299
3589,0500516928.jpg,"Cookbooks, Food & Wine",Test,500,388,156.27422164948453,160.71373711340206,139.95684536082473
3590,1626392099.jpg,Teen & Young Adult,Test,500,333,147.99843243243242,111.27088288288289,113.75036636636636
3591,1934964840.jpg,Comics & Graphic Novels,Test,500,325,162.33734153846154,148.5197353846154,142.3869723076923
3592,1627470395.jpg,Self-Help,Test,500,324,151.78816666666665,104.51104320987655,81.02948765432099
3593,0801071941.jpg,History,Test,500,333,175.82814414414415,147.46092492492494,109.53265465465465
3594,1605295337.jpg,Sports & Outdoors,Test,500,333,64.82044444444445,62.078582582582584,50.548996996997
3595,0307279081.jpg,Law,Test,500,328,192.46410975609757,178.87763414634145,160.44314024390243
3596,0385353618.jpg,Biographies & Memoirs,Test,500,333,122.19293093093093,178.67066066066067,211.73294294294294
3597,3791354310.jpg,Arts & Photography,Test,500,453,70.10993377483443,40.69091832229581,47.5721059602649
3598,0911206175.jpg,Religion & Spirituality,Test,500,313,110.24147603833866,140.18706709265174,209.42885623003195
3599,0811852512.jpg,"Cookbooks, Food & Wine",Test,500,448,130.35867410714286,90.02028125,69.76509821428571
3600,080664348X.jpg,"Crafts, Hobbies & Home",Test,500,324,119.04019753086419,104.51033333333334,97.6397037037037
3601,0064462234.jpg,Engineering & Transportation,Test,411,500,107.59060340632604,107.94707542579076,98.24943552311436
3602,0313232199.jpg,Politics & Social Sciences,Test,500,315,252.3224253968254,252.31442539682538,252.3193015873016
3603,0137085125.jpg,Computers & Technology,Test,500,317,87.63540694006309,127.90359621451104,172.81452996845425
3604,B002JUH06G.jpg,Science & Math,Test,300,300,131.47424444444445,147.87807777777778,165.00185555555555
3605,0471155101.jpg,Parenting & Relationships,Test,475,314,185.02799195440832,162.80914515588333,154.21888032182366
3606,9462900345.jpg,Law,Test,500,341,163.1115366568915,173.89015249266862,179.23151319648093
3607,1631992163.jpg,Christian Books & Bibles,Test,500,333,58.51942942942943,142.61723723723725,93.53877477477478
3608,1312625023.jpg,Humor & Entertainment,Test,500,386,126.83555958549223,112.68917098445596,118.92083419689119
3609,178242332X.jpg,Science & Math,Test,500,333,92.2252972972973,121.49357357357357,118.81881081081082
3610,0953881016.jpg,Religion & Spirituality,Test,500,355,109.30553802816901,128.58070985915492,103.70210704225352
3611,0768928168.jpg,Test Preparation,Test,500,331,213.7191178247734,210.41920241691844,126.91434441087613
3612,1469916398.jpg,"Crafts, Hobbies & Home",Test,500,333,63.67935135135135,75.93387387387388,78.81372972972973
3613,1557044422.jpg,Teen & Young Adult,Test,500,403,191.98473449131512,158.44495781637718,184.94607444168736
3614,155936307X.jpg,Literature & Fiction,Test,500,379,177.46532981530342,160.64111873350924,155.64324010554088
3615,1285169530.jpg,Computers & Technology,Test,500,391,154.7237800511509,146.36196930946292,126.11762148337596
3616,0800733177.jpg,"Cookbooks, Food & Wine",Test,500,393,163.5890737913486,115.05959287531806,81.3455368956743
3617,0805059032.jpg,Sports & Outdoors,Test,500,333,199.1582042042042,197.53202402402403,193.00843843843845
3618,1475053738.jpg,Law,Test,500,333,30.242504504504506,12.287393393393394,12.308456456456456
3619,0062307568.jpg,Biographies & Memoirs,Test,500,332,165.03631325301205,152.5597891566265,145.97232530120482
3620,0465087302.jpg,Self-Help,Test,500,332,210.00277108433735,183.33699397590362,186.20226506024096
3621,9027716889.jpg,Science & Math,Test,500,322,236.24619254658384,235.47426086956523,239.83960248447204
3622,0829421157.jpg,Christian Books & Bibles,Test,500,334,172.26610179640718,144.75164071856287,135.69000598802396
3623,1470097931.jpg,Religion & Spirituality,Test,500,386,146.89885492227978,147.33920207253885,148.2138031088083
3624,0345368959.jpg,Science Fiction & Fantasy,Test,500,304,162.99792105263157,169.988,102.85196710526316
3625,1408175967.jpg,Engineering & Transportation,Test,500,333,61.58496696696697,68.51186786786786,63.4247027027027
3626,1580084621.jpg,"Cookbooks, Food & Wine",Test,500,340,138.6510294117647,138.01542352941178,122.00061176470588
3627,1416569855.jpg,"Crafts, Hobbies & Home",Test,500,325,119.42777230769231,170.30827692307693,198.8574153846154
3628,187940298X.jpg,Religion & Spirituality,Test,500,318,53.06355974842767,56.540301886792456,64.11872955974843
3629,0198393342.jpg,Literature & Fiction,Test,500,393,190.21660050890586,191.82691603053436,173.96594910941477
3630,1503945154.jpg,Romance,Test,500,334,182.5753233532934,160.58705389221558,120.7555628742515
3631,2081358069.jpg,Arts & Photography,Test,500,383,57.43922193211488,54.069227154047,53.47675718015666
3632,1770984054.jpg,Calendars,Test,500,500,97.155308,126.418576,153.821096
3633,1770225854.jpg,Sports & Outdoors,Test,500,331,86.28528096676737,74.33325679758308,59.15207250755287
3634,0937858285.jpg,Christian Books & Bibles,Test,500,327,172.876250764526,185.59916819571865,166.98303363914374
3635,0061725900.jpg,History,Test,500,332,192.73748192771083,142.33351204819277,84.25665662650603
3636,1782546774.jpg,Law,Test,500,321,67.25646728971962,87.68719003115265,99.75898442367601
3637,1550289845.jpg,Biographies & Memoirs,Test,500,441,96.70258049886621,109.09921088435374,87.65881632653061
3638,1563895293.jpg,Comics & Graphic Novels,Test,500,310,94.14249032258064,82.81780645161291,110.79785161290323
3639,080484089X.jpg,"Cookbooks, Food & Wine",Test,500,388,87.2804587628866,85.10194329896908,76.77930927835051
3640,0133143864.jpg,Science & Math,Test,475,332,25.07103360811668,31.666163601775523,49.97115409004439
3641,0072253517.jpg,Computers & Technology,Test,500,404,85.67854455445544,82.08934158415842,97.10023267326733
3642,0762447532.jpg,Teen & Young Adult,Test,500,326,174.15184662576686,90.5871472392638,90.28936196319019
3643,0764197975.jpg,Reference,Test,500,332,193.8922048192771,160.16119879518072,65.38370481927711
3644,0312426704.jpg,Literature & Fiction,Test,500,333,217.5735015015015,210.52446246246245,193.0432972972973
3645,1497370248.jpg,Parenting & Relationships,Test,500,313,98.67208306709266,93.44780830670926,78.57522044728435
3646,1592576109.jpg,"Crafts, Hobbies & Home",Test,500,404,216.56101485148514,191.3842178217822,163.75116336633664
3647,1890085022.jpg,Humor & Entertainment,Test,500,342,116.73500584795322,111.92911695906433,105.75419298245615
3648,0141441518.jpg,Christian Books & Bibles,Test,500,311,170.58018649517686,146.97225080385851,146.17616720257234
3649,1588395715.jpg,"Crafts, Hobbies & Home",Test,500,384,134.275046875,133.06678125,129.95752083333332
3650,0761833714.jpg,Religion & Spirituality,Test,500,314,183.9283694267516,132.4210636942675,67.4693821656051
3651,0764814117.jpg,Self-Help,Test,500,348,53.94092528735632,141.1820804597701,184.96550574712643
3652,0819222038.jpg,Arts & Photography,Test,500,500,98.156884,54.691848,36.854356
3653,0593068416.jpg,"Cookbooks, Food & Wine",Test,500,379,144.82562005277046,145.79868601583112,147.96783113456465
3654,1884654096.jpg,Sports & Outdoors,Test,500,320,112.15581875,102.01109375,83.705875
3655,0737745436.jpg,Teen & Young Adult,Test,500,330,115.13946666666666,113.02382424242424,109.57794545454546
3656,0060812451.jpg,Politics & Social Sciences,Test,500,344,154.18911627906976,120.03675581395349,105.88667441860466
3657,075481761X.jpg,History,Test,500,363,175.35914600550964,167.08536639118458,168.83515151515152
3658,014311235X.jpg,Engineering & Transportation,Test,500,329,64.48008510638297,53.153404255319145,46.17214589665654
3659,1607649241.jpg,Computers & Technology,Test,500,375,194.944272,211.29327466666666,195.77171733333333
3660,0231152760.jpg,Humor & Entertainment,Test,500,333,165.09262462462462,88.5372972972973,77.99615015015014
3661,1107622778.jpg,Science & Math,Test,500,345,50.722086956521736,45.56235362318841,59.37447536231884
3662,042526257X.jpg,"Mystery, Thriller & Suspense",Test,500,310,114.98107096774194,113.81187741935484,82.2022
3663,0072909382.jpg,"Crafts, Hobbies & Home",Test,500,390,117.30527692307692,131.87933333333334,93.54542051282051
3664,1595715681.jpg,Law,Test,375,500,205.69431466666666,204.01818133333333,205.75195733333334
3665,0764160850.jpg,Christian Books & Bibles,Test,500,372,105.1963064516129,78.86553225806452,59.211666666666666
3666,1939905087.jpg,Science Fiction & Fantasy,Test,500,333,120.73828828828829,96.19249249249249,95.89637237237237
3667,0811214044.jpg,Literature & Fiction,Test,500,302,25.458225165562915,14.10374834437086,19.1102119205298
3668,1401258417.jpg,Comics & Graphic Novels,Test,500,329,165.9730151975684,141.30376899696049,134.52662006079026
3669,1591869005.jpg,"Crafts, Hobbies & Home",Test,500,350,149.02109714285714,149.74508571428572,126.79556571428571
3670,0195066650.jpg,Arts & Photography,Test,500,376,139.54978723404255,118.37197340425531,97.46867021276596
3671,0275947955.jpg,Biographies & Memoirs,Test,500,333,43.63329129129129,59.0630990990991,83.67594594594594
3672,1886513619.jpg,Parenting & Relationships,Test,475,306,171.81185414516685,129.37463364293086,100.29627106983145
3673,0981473768.jpg,Computers & Technology,Test,500,333,199.3784144144144,195.495003003003,164.79452252252253
3674,1565230779.jpg,"Cookbooks, Food & Wine",Test,475,371,111.79464888636686,58.09381756277486,61.26579089232515
3675,1610393619.jpg,Humor & Entertainment,Test,500,329,65.13054711246201,68.9858358662614,79.79956838905775
3676,0062333771.jpg,Christian Books & Bibles,Test,500,313,197.89026837060703,176.16007028753992,156.23497124600638
3677,0071753680.jpg,Test Preparation,Test,500,334,164.4042095808383,143.96060479041915,121.49785628742515
3678,1118632702.jpg,Science & Math,Test,500,344,49.97057558139535,106.64446511627906,153.89853488372094
3679,0691129142.jpg,Religion & Spirituality,Test,500,331,31.63450151057402,24.798682779456193,20.549069486404832
3680,0415484804.jpg,Sports & Outdoors,Test,500,353,58.50354107648725,107.14168271954674,165.64103116147308
3681,1250067804.jpg,History,Test,500,330,225.4485393939394,218.25158181818182,214.47698181818183
3682,1627411569.jpg,Romance,Test,500,333,108.120996996997,63.375843843843846,50.82661861861862
3683,0808520768.jpg,Teen & Young Adult,Test,500,306,152.2094705882353,151.57669934640523,131.13014379084967
3684,0907845584.jpg,Politics & Social Sciences,Test,500,318,26.221955974842768,67.2895786163522,59.81589937106918
3685,1449465501.jpg,Calendars,Test,428,500,110.49608878504672,103.01855607476635,97.7313785046729
3686,1592408982.jpg,Reference,Test,500,333,189.49860660660661,186.887009009009,167.3971951951952
3687,0123742609.jpg,Computers & Technology,Test,500,405,35.14385185185185,112.02324444444444,168.42484938271605
3688,0801870577.jpg,Christian Books & Bibles,Test,500,321,81.56271651090343,76.05977570093458,90.32032398753894
3689,1285754999.jpg,Arts & Photography,Test,500,391,151.62896675191817,160.79493606138107,132.02976982097186
3690,1421402157.jpg,Science & Math,Test,500,336,221.7818988095238,216.96754761904762,216.46854166666665
3691,0763610356.jpg,Teen & Young Adult,Test,151,187,87.67238021036229,99.13220242943656,117.8212628820342
3692,0061714577.jpg,Humor & Entertainment,Test,500,414,150.04838164251208,152.8527342995169,155.38293719806762
3693,0061625981.jpg,Religion & Spirituality,Test,500,333,21.504828828828828,17.678432432432434,16.291981981981984
3694,0192141635.jpg,Literature & Fiction,Test,331,215,87.46583292348767,86.56374622356495,77.27999718962974
3695,185978111X.jpg,Law,Test,500,333,134.0270930930931,84.31883483483483,74.32300900900901
3696,1431403377.jpg,"Cookbooks, Food & Wine",Test,500,358,140.10143575418994,122.53008938547487,108.05748044692737
3697,0300122306.jpg,History,Test,500,379,84.3309709762533,93.72878627968338,112.76351451187335
3698,0760347972.jpg,Engineering & Transportation,Test,500,389,71.64533161953727,49.6793470437018,43.75775835475579
3699,019512474X.jpg,Christian Books & Bibles,Test,500,328,175.11221341463414,163.57034756097562,140.69842073170733
3700,0821421263.jpg,Biographies & Memoirs,Test,500,312,76.3684358974359,144.1575512820513,68.71460897435898
3701,0831766247.jpg,Sports & Outdoors,Test,500,333,105.53828228228228,95.46702102102103,86.43942342342342
3702,1582970807.jpg,Self-Help,Test,500,321,123.57055451713396,144.05457320872273,172.62440498442368
