,Filename,Category,Dataset,Height,Width,Avg_Red,Avg_Green,Avg_Blue
2265,0062225111.jpg,Humor & Entertainment,Valid,500,333,211.34404804804805,175.72365765765767,68.46803603603604
2266,0882848208.jpg,Humor & Entertainment,Valid,500,375,134.334224,205.29367466666667,158.26856
2267,1840223030.jpg,Humor & Entertainment,Valid,500,316,78.28708860759494,126.24103164556962,97.72962658227848
2268,1880685566.jpg,Humor & Entertainment,Valid,500,324,78.15705555555556,79.81306790123456,67.73098148148148
2269,0812906152.jpg,Humor & Entertainment,Valid,500,363,114.92093663911845,113.19889256198347,99.8282479338843
2270,1442240016.jpg,Humor & Entertainment,Valid,500,333,173.9965945945946,182.26395195195195,168.45448048048047
2271,0415710898.jpg,Humor & Entertainment,Valid,500,332,105.54551807228916,96.60649397590362,81.46564457831326
2272,1856699463.jpg,Humor & Entertainment,Valid,500,367,180.81382016348775,176.63812534059946,167.453242506812
2273,0987500120.jpg,Humor & Entertainment,Valid,500,333,171.6659039039039,162.2767987987988,123.0815975975976
2274,1572816392.jpg,Humor & Entertainment,Valid,500,367,94.42793460490464,80.97505177111717,47.94114986376022
2275,0615615953.jpg,Humor & Entertainment,Valid,500,333,215.1178918918919,218.00087087087087,218.9994894894895
2276,0306808048.jpg,Humor & Entertainment,Valid,500,326,88.69666257668712,75.96574233128834,71.89188343558283
2277,0736911766.jpg,Humor & Entertainment,Valid,475,292,182.44731074260994,164.1173612112473,168.7833381398702
2278,1402735979.jpg,Humor & Entertainment,Valid,500,316,152.70584810126581,128.72598734177214,107.16204430379747
2279,0975944606.jpg,Humor & Entertainment,Valid,500,318,73.66095597484276,50.55606289308176,38.544333333333334
2280,0922915776.jpg,Humor & Entertainment,Valid,500,318,186.73503773584906,164.78374213836477,152.34640880503144
2281,048626033X.jpg,Humor & Entertainment,Valid,500,375,126.53133333333334,156.27107733333332,114.45818133333333
2282,1617752703.jpg,Humor & Entertainment,Valid,500,500,135.220272,117.345096,95.69238
2283,0786854065.jpg,Humor & Entertainment,Valid,500,402,213.4789303482587,202.006815920398,196.82730348258707
2284,0443074410.jpg,Humor & Entertainment,Valid,500,394,29.748294416243656,46.58201522842639,69.31490862944162
2285,1592130283.jpg,Humor & Entertainment,Valid,500,306,55.96383660130719,69.01607189542483,58.51124183006536
2286,0764345664.jpg,Humor & Entertainment,Valid,500,389,196.49374807197944,149.78220051413882,110.68385604113111
2287,1441317562.jpg,Humor & Entertainment,Valid,479,500,111.99896450939457,137.08926931106473,147.0714822546973
2288,1561642762.jpg,Humor & Entertainment,Valid,500,333,113.710990990991,66.39449849849849,53.58591591591592
2289,1593935374.jpg,Humor & Entertainment,Valid,500,333,129.54505705705705,47.96918318318318,31.871009009009008
2290,1250065704.jpg,Humor & Entertainment,Valid,500,389,110.46723907455012,85.68168123393316,64.83184061696659
2291,1107081548.jpg,Humor & Entertainment,Valid,500,350,46.338548571428575,38.39019428571429,33.21386285714286
2292,0316133248.jpg,Humor & Entertainment,Valid,500,391,169.61752429667519,157.20468030690537,148.77725319693096
2293,0966623916.jpg,Humor & Entertainment,Valid,500,333,195.838978978979,142.3127027027027,129.50522522522522
2294,1624382363.jpg,Humor & Entertainment,Valid,500,500,162.377644,184.82726,156.85322
2295,031242759X.jpg,Humor & Entertainment,Valid,500,334,93.54958682634731,112.44939520958084,116.45462275449101
2296,0879516240.jpg,Humor & Entertainment,Valid,475,354,50.903009217960154,48.39203687184062,48.08655961938745
2297,0805044515.jpg,Humor & Entertainment,Valid,500,334,45.44822754491018,43.37978443113772,33.852263473053895
2298,039920931X.jpg,Humor & Entertainment,Valid,500,333,85.06162762762763,99.30652252252253,127.60653453453453
2299,1250072646.jpg,Humor & Entertainment,Valid,500,357,133.51301400560223,170.44224649859945,178.28682352941178
2300,0684031280.jpg,Humor & Entertainment,Valid,500,388,183.46959278350516,171.04712886597937,153.11670103092783
2301,0231163460.jpg,Humor & Entertainment,Valid,500,313,248.3077124600639,248.3077124600639,248.3077124600639
2302,156179449X.jpg,Humor & Entertainment,Valid,429,500,98.96910489510489,76.8070909090909,89.56063403263403
2303,1511753153.jpg,Humor & Entertainment,Valid,500,324,135.7974135802469,129.32792592592594,98.2559074074074
2304,0762456922.jpg,Humor & Entertainment,Valid,333,500,204.31252852852853,232.31541141141142,236.07975375375375
2305,0446552437.jpg,Humor & Entertainment,Valid,500,324,218.23717283950617,201.28143209876544,192.1511049382716
2306,0520209885.jpg,Humor & Entertainment,Valid,500,334,155.97625748502995,111.89452095808383,112.94143113772455
2307,0595183859.jpg,Humor & Entertainment,Valid,500,336,141.80473214285715,183.0455119047619,210.15769047619048
2308,0883858258.jpg,Humor & Entertainment,Valid,500,352,189.8654375,68.05627840909091,101.2544375
2309,1780976771.jpg,Humor & Entertainment,Valid,500,329,112.47787234042553,134.2920972644377,135.6222857142857
2310,1599632977.jpg,Humor & Entertainment,Valid,500,326,232.39037423312882,209.16101840490796,189.27081595092025
2311,078641023X.jpg,Humor & Entertainment,Valid,475,320,76.74540789473684,78.20825657894737,94.06749342105263
2312,1585745391.jpg,Humor & Entertainment,Valid,500,333,65.5684924924925,68.92524924924925,46.18423423423423
2313,1936635100.jpg,Humor & Entertainment,Valid,500,333,200.1352192192192,205.93878678678678,208.93794594594596
2314,087259517X.jpg,Humor & Entertainment,Valid,500,408,150.48424019607842,175.69928431372549,160.86889215686276
2315,1497456762.jpg,Humor & Entertainment,Valid,500,386,188.78852331606217,49.58510880829016,39.37429015544041
2316,067178045X.jpg,Humor & Entertainment,Valid,500,324,98.40638271604938,86.45903086419753,68.26187037037037
2317,1451662440.jpg,Humor & Entertainment,Valid,500,333,132.51006606606606,124.16193393393394,121.86264864864864
2318,1598699938.jpg,Humor & Entertainment,Valid,500,433,223.9427390300231,196.825168591224,173.43423094688222
2319,0996599800.jpg,Humor & Entertainment,Valid,500,500,207.370852,209.923016,210.680064
2320,1616891564.jpg,Humor & Entertainment,Valid,500,338,240.01729585798816,238.57615384615386,230.90199408284025
2321,075663167X.jpg,Humor & Entertainment,Valid,500,398,61.24882914572864,60.53030653266332,59.99188944723618
2322,1611683807.jpg,Humor & Entertainment,Valid,500,332,150.98607831325302,126.29096987951807,136.46355421686746
2323,014751682X.jpg,Humor & Entertainment,Valid,500,332,93.88180722891566,93.70164457831325,87.79949397590362
2324,0307338568.jpg,Humor & Entertainment,Valid,500,324,35.29238888888889,35.620061728395065,30.141012345679012
2325,1557043744.jpg,Humor & Entertainment,Valid,500,329,85.86716109422493,79.40466869300911,83.12809118541034
2326,0911747397.jpg,Humor & Entertainment,Valid,500,330,30.348945454545454,45.72084242424243,98.97674545454545
2327,0812973828.jpg,Humor & Entertainment,Valid,500,327,203.37501529051988,203.49833027522936,207.51732721712537
2328,1101903821.jpg,Humor & Entertainment,Valid,500,331,184.83018731117824,193.49795166163142,199.18652567975832
2329,1569759766.jpg,Humor & Entertainment,Valid,500,323,217.84858204334364,177.61993808049536,114.44213003095975
2330,1603208348.jpg,Humor & Entertainment,Valid,500,388,175.18244845360826,142.80620103092784,126.23944329896908
2331,0385199643.jpg,Humor & Entertainment,Valid,160,112,167.79419642857144,161.772265625,144.50736607142858
2332,052542962X.jpg,Humor & Entertainment,Valid,500,500,204.4686,205.097348,212.552632
2333,1845137116.jpg,Humor & Entertainment,Valid,500,328,158.39086585365854,178.45821951219511,184.00025609756096
2334,1452107912.jpg,Humor & Entertainment,Valid,500,368,148.88060326086958,169.3806195652174,182.6884293478261
2335,0136078885.jpg,Humor & Entertainment,Valid,475,346,110.09441435959842,103.69377547916032,102.25626407058108
2336,0793522455.jpg,Humor & Entertainment,Valid,500,367,234.17551498637602,209.17064305177112,138.91796730245233
2337,0813528143.jpg,Humor & Entertainment,Valid,500,318,124.69810691823899,135.71550943396227,125.61588050314465
2338,1554539315.jpg,Humor & Entertainment,Valid,500,499,181.85206012024048,147.0888897795591,113.24053306613226
2339,0762459603.jpg,Humor & Entertainment,Valid,500,362,190.58909392265193,167.8379723756906,171.23304419889502
2340,1626860858.jpg,Humor & Entertainment,Valid,500,363,220.9090137741047,213.62414325068872,204.53363085399448
2341,1606901745.jpg,Humor & Entertainment,Valid,378,500,116.23669312169312,105.27348677248678,125.76951851851852
2342,0679757473.jpg,Humor & Entertainment,Valid,500,330,155.75364242424243,141.07190303030302,110.7567696969697
2343,1933060727.jpg,Humor & Entertainment,Valid,500,331,177.37660422960724,159.78094259818732,140.5487915407855
2344,1568813295.jpg,Humor & Entertainment,Valid,500,432,222.89238425925927,221.58300462962964,215.4035509259259
2345,1501103830.jpg,Humor & Entertainment,Valid,500,320,136.0403375,125.12859375,124.89734375
2346,1926892348.jpg,Humor & Entertainment,Valid,500,350,6.810262857142857,6.810262857142857,6.810262857142857
2347,0452259932.jpg,Humor & Entertainment,Valid,500,394,144.6326040609137,106.09571065989847,62.01291878172589
2348,1474804594.jpg,Humor & Entertainment,Valid,500,346,155.05621387283236,186.6760289017341,189.84974566473988
2349,0452271878.jpg,Humor & Entertainment,Valid,500,328,187.2756219512195,170.54957317073172,179.34758536585366
2350,1137575247.jpg,Humor & Entertainment,Valid,500,314,158.33970063694267,158.38019108280255,162.88010191082802
2351,1583226605.jpg,Humor & Entertainment,Valid,500,353,198.89487818696884,200.4351331444759,202.50019830028327
2352,0922233179.jpg,Humor & Entertainment,Valid,500,328,74.33352439024391,71.09443902439024,55.69289024390244
2353,1250032105.jpg,Humor & Entertainment,Valid,500,333,192.65685285285286,173.64142342342342,158.86183183183184
2354,0446387568.jpg,Humor & Entertainment,Valid,240,240,199.91020833333334,175.85930555555555,156.28199652777778
2355,0452287197.jpg,Humor & Entertainment,Valid,500,332,210.54637951807229,198.53502409638554,203.36843975903614
2356,0141183268.jpg,Humor & Entertainment,Valid,500,328,100.6378231707317,86.97515243902438,69.53970731707317
2357,0395701325.jpg,Humor & Entertainment,Valid,500,319,144.2910909090909,71.40026332288402,61.593385579937305
2358,0743482743.jpg,Humor & Entertainment,Valid,500,297,41.45769023569024,100.22047811447811,172.08220875420875
2359,0843172851.jpg,Humor & Entertainment,Valid,500,313,120.92291373801918,110.44430670926518,100.25144408945687
2360,0937609692.jpg,Humor & Entertainment,Valid,500,387,224.07499224806202,215.016165374677,208.42219121447027
2361,041505933X.jpg,Humor & Entertainment,Valid,500,356,253.22117415730338,33.327398876404494,42.94074719101123
2362,1585675016.jpg,Humor & Entertainment,Valid,180,118,215.29764595103578,211.6096516007533,176.0791902071563
2363,0762707143.jpg,Humor & Entertainment,Valid,475,367,150.59768822601464,139.22283665567187,169.04162340456045
2364,1596980796.jpg,Humor & Entertainment,Valid,500,342,217.90502339181288,195.97052046783625,198.39239766081872
2365,B000ECXDNK.jpg,Humor & Entertainment,Valid,500,333,68.0792972972973,87.00140540540541,121.05289489489489
2366,1440525900.jpg,Humor & Entertainment,Valid,500,367,208.46930245231607,191.57046866485013,148.48719346049046
2367,9197600539.jpg,Humor & Entertainment,Valid,500,353,218.12420963172804,208.55722946175638,206.57064589235128
2368,1593631227.jpg,Humor & Entertainment,Valid,500,386,181.61045077720206,155.1689689119171,107.62070984455958
2369,0385526571.jpg,Humor & Entertainment,Valid,500,324,100.20745679012346,75.52345679012346,63.04652469135802
2370,1856699633.jpg,Humor & Entertainment,Valid,500,331,205.83847734138973,193.89258006042297,160.63737160120846
2371,0764318829.jpg,Humor & Entertainment,Valid,387,500,109.80622739018088,62.9587338501292,65.06590180878553
2372,184732830X.jpg,Humor & Entertainment,Valid,500,325,199.58473846153845,226.50907692307692,232.76580307692308
2373,080508181X.jpg,Humor & Entertainment,Valid,500,338,160.44383431952662,116.70158579881657,117.38544378698225
2374,1454912677.jpg,Humor & Entertainment,Valid,500,400,201.37943,111.958525,112.91902
2375,0943728657.jpg,Humor & Entertainment,Valid,180,120,198.39875,209.805,202.9089351851852
2376,0486260348.jpg,Humor & Entertainment,Valid,500,379,172.7165593667546,185.45174142480212,82.16837994722955
2377,0970312598.jpg,Humor & Entertainment,Valid,500,319,212.31823197492162,159.0983761755486,105.77132915360501
2378,0195365623.jpg,Humor & Entertainment,Valid,500,331,99.60123867069487,87.18451963746223,80.53258006042296
2379,159184813X.jpg,Humor & Entertainment,Valid,500,331,155.5510936555891,109.71486404833837,106.66725679758308
2380,1624382002.jpg,Humor & Entertainment,Valid,500,500,207.23522,180.537752,191.9773
2381,1612191665.jpg,Humor & Entertainment,Valid,500,312,120.69995512820513,181.75848076923077,171.78790384615385
2382,0306823144.jpg,Humor & Entertainment,Valid,500,330,169.36458181818182,167.47580606060606,160.4407515151515
2383,1889752061.jpg,Humor & Entertainment,Valid,475,311,66.30765273311897,22.139590455237773,130.86892536808259
2384,1905026595.jpg,Humor & Entertainment,Valid,500,321,150.33899065420562,107.19144548286604,110.68381931464174
2385,193799497X.jpg,Humor & Entertainment,Valid,500,413,75.91230024213075,91.82032929782082,101.69343341404358
2386,1495014053.jpg,Humor & Entertainment,Valid,500,333,205.6764984984985,194.82185585585586,187.55144144144145
2387,1465424733.jpg,Humor & Entertainment,Valid,500,422,114.864663507109,118.54595260663507,144.75901421800947
2388,1629051594.jpg,Humor & Entertainment,Valid,445,500,141.76899325842697,110.2950202247191,74.8160404494382
2389,1402787960.jpg,Humor & Entertainment,Valid,500,326,104.44390797546012,126.69050920245398,90.04089570552148
2390,1932907637.jpg,Humor & Entertainment,Valid,500,387,148.1820723514212,145.91071834625322,112.6714315245478
2391,1614278563.jpg,Humor & Entertainment,Valid,500,333,70.35638438438438,57.170612612612615,51.28712312312312
2392,0634049240.jpg,Humor & Entertainment,Valid,500,376,54.57420744680851,67.20180319148936,95.49670744680851
2393,0262518694.jpg,Humor & Entertainment,Valid,500,335,230.63211940298507,227.51508059701493,232.88411940298508
2394,0314280952.jpg,Law,Valid,500,335,184.08283582089553,195.50772537313432,197.96472835820896
2395,0674030826.jpg,Law,Valid,500,323,115.07351083591331,122.32039628482973,145.3342105263158
2396,1611636345.jpg,Law,Valid,500,331,157.5499758308157,144.38247734138972,103.99513595166164
2397,081298496X.jpg,Law,Valid,500,324,192.37927160493828,201.9475061728395,197.5524197530864
2398,1609301382.jpg,Law,Valid,500,362,52.26949723756906,81.59012154696133,101.51374033149172
2399,0275937828.jpg,Law,Valid,500,317,212.14774132492113,216.7603596214511,115.26053627760253
2400,019929903X.jpg,Law,Valid,500,384,161.15342708333333,169.20382291666667,191.01143229166667
2401,031418953X.jpg,Law,Valid,460,500,170.51048695652173,157.25604347826086,141.7052304347826
2402,162722453X.jpg,Law,Valid,500,333,144.8224024024024,87.48145945945946,68.21787987987987
2403,1468016148.jpg,Law,Valid,500,333,154.58174774774776,189.19402402402403,207.6824144144144
2404,0761916520.jpg,Law,Valid,500,389,144.9035938303342,133.2001439588689,107.70609768637532
2405,0763777323.jpg,Law,Valid,500,389,172.21644730077122,163.92415424164525,170.84543444730076
2406,0199276463.jpg,Law,Valid,500,348,130.6589712643678,142.66347126436781,132.8182816091954
2407,0398088667.jpg,Law,Valid,500,358,62.96387709497207,114.55629608938547,137.47798882681565
2408,0470959770.jpg,Law,Valid,500,350,102.79500571428571,114.83544,120.67836
2409,0865974799.jpg,Law,Valid,500,332,105.46168072289157,70.24298192771084,47.98909036144578
2410,1454808039.jpg,Law,Valid,500,386,188.67175647668392,132.46870984455958,134.2531243523316
2411,1413319068.jpg,Law,Valid,500,385,211.66385974025974,185.49627012987014,189.90193246753248
2412,1843117630.jpg,Law,Valid,500,345,57.5135652173913,63.56623188405797,56.415860869565215
2413,1566633133.jpg,Law,Valid,500,324,171.79672222222223,172.46875925925926,153.1227037037037
2414,0792373308.jpg,Law,Valid,500,329,61.346814589665655,111.28269908814589,52.17311246200608
2415,0521059747.jpg,Law,Valid,500,333,205.41464864864864,206.72272672672673,211.04573573573575
2416,0820559938.jpg,Law,Valid,500,333,135.00195195195195,85.5509129129129,75.19412612612612
2417,0202362248.jpg,Law,Valid,500,333,73.28393993993994,160.88816816816816,186.0025765765766
2418,1596980095.jpg,Law,Valid,500,330,83.5064303030303,66.34840606060607,54.41671515151515
2419,0199754209.jpg,Law,Valid,500,322,174.69330434782609,148.14285714285714,147.37452173913044
2420,1933264772.jpg,Law,Valid,500,333,24.106264264264265,25.938174174174176,27.35833033033033
2421,0314658165.jpg,Law,Valid,500,403,178.22257071960297,157.80709677419355,163.67966749379653
2422,0314150455.jpg,Law,Valid,500,336,137.8084880952381,115.98942857142858,97.985875
2423,0930137051.jpg,Law,Valid,500,417,58.37705035971223,56.41853717026379,41.6522206235012
2424,0486411443.jpg,Law,Valid,500,315,147.5839619047619,76.7291746031746,79.72656507936507
2425,1454839279.jpg,Law,Valid,500,350,172.01446285714286,131.37222285714284,89.4978
2426,1601270623.jpg,Law,Valid,500,330,107.7173212121212,174.45452727272726,164.4029696969697
2427,1576600246.jpg,Law,Valid,500,333,177.66267867867867,190.78066666666666,192.6103003003003
2428,0415657059.jpg,Law,Valid,500,335,58.00745671641791,120.02837014925373,252.78120597014924
2429,1930056397.jpg,Law,Valid,475,368,61.339816933638446,54.64645308924485,62.553884439359265
2430,0801861101.jpg,Law,Valid,475,321,150.91504836858502,157.79100836202656,102.63634038366945
2431,1495327507.jpg,Law,Valid,500,333,90.98027627627627,44.41003003003003,37.75798798798799
2432,1517620856.jpg,Law,Valid,500,386,10.017492227979275,12.502663212435234,17.450113989637305
2433,0472030639.jpg,Law,Valid,500,318,161.23577987421385,144.81167924528302,131.6886289308176
2434,0940675838.jpg,Law,Valid,500,350,149.33682857142858,139.96061142857144,112.32461142857143
2435,1422485536.jpg,Law,Valid,500,375,11.576405333333334,49.806512,95.86152533333333
2436,0735599726.jpg,Law,Valid,500,342,151.41984210526317,49.861122807017544,49.58587719298246
2437,160930019X.jpg,Law,Valid,500,375,62.736432,69.672592,69.68139733333334
2438,0314266666.jpg,Law,Valid,500,377,61.9987374005305,69.07322546419098,62.67858885941644
2439,1133189938.jpg,Law,Valid,500,369,154.8148672086721,187.5121571815718,142.1420054200542
2440,0521732085.jpg,Law,Valid,500,333,27.881933933933933,36.0822042042042,68.04752552552553
2441,1604864192.jpg,Law,Valid,500,312,126.66324358974359,86.56282692307693,86.83985256410256
2442,0314289909.jpg,Law,Valid,500,326,199.79687116564418,192.57044785276074,175.46599386503067
2443,0754643905.jpg,Law,Valid,500,335,23.946811940298506,47.92644776119403,108.14009552238807
2444,0982640323.jpg,Law,Valid,500,325,220.0651876923077,214.6384923076923,213.70087384615385
2445,1454824646.jpg,Law,Valid,500,386,168.0858652849741,135.73949222797927,155.71249740932643
2446,0190206446.jpg,Law,Valid,500,329,220.2421094224924,228.10869300911855,230.80201823708208
2447,1481015222.jpg,Law,Valid,500,386,165.61985492227979,223.3186476683938,232.88516062176166
2448,0231166265.jpg,Law,Valid,500,331,203.04484592145016,199.97931117824774,200.95774622356495
2449,3846542393.jpg,Law,Valid,500,341,213.15799413489736,206.36423460410558,213.3099413489736
2450,0781812151.jpg,Law,Valid,500,312,74.46867307692308,98.49009615384615,141.66890384615385
2451,1484067010.jpg,Law,Valid,500,333,177.7766186186186,184.8518018018018,168.31642642642643
2452,0853087571.jpg,Law,Valid,500,333,75.54939339339339,92.15233633633633,89.11315315315315
2453,9041198989.jpg,Law,Valid,500,309,12.448770226537217,91.56118446601941,123.75702265372168
2454,999149183X.jpg,Law,Valid,500,380,152.07971052631578,161.74036315789473,208.49823157894735
2455,3659315753.jpg,Law,Valid,500,333,208.49945945945947,193.03092492492493,189.75182582582582
2456,0983353913.jpg,Law,Valid,500,334,95.13197604790419,78.54194011976048,69.51165868263473
2457,0735507112.jpg,Law,Valid,500,342,151.25130994152047,48.97118128654971,48.988350877192985
2458,1454836121.jpg,Law,Valid,500,333,180.44994594594596,112.83852852852853,111.56505105105106
2459,1403942471.jpg,Law,Valid,500,319,148.44684012539184,133.60361128526645,120.09427586206897
2460,0452275334.jpg,Law,Valid,500,325,167.55206153846154,161.1897046153846,161.74354461538462
2461,0943158540.jpg,Law,Valid,475,313,230.61415839919286,233.2223911215739,221.5966302337313
2462,0406863075.jpg,Law,Valid,500,299,91.68360535117057,88.97960535117056,136.09105016722407
2463,1433111020.jpg,Law,Valid,500,327,99.07676452599388,80.62919877675841,79.15157186544343
2464,1572224967.jpg,Law,Valid,500,387,201.23983979328165,196.06901291989664,187.7499638242894
2465,0932704727.jpg,Law,Valid,500,378,233.69483597883598,230.72756613756613,211.45651322751323
2466,0314266941.jpg,Law,Valid,500,377,57.57240318302387,64.30857294429708,58.01663129973475
2467,141297223X.jpg,Law,Valid,500,350,90.41904571428572,110.42636,113.38994285714286
2468,097740188X.jpg,Law,Valid,500,400,116.029165,58.48495,39.572485
2469,0190205563.jpg,Law,Valid,500,333,125.74096096096096,192.87952552552554,210.2286006006006
2470,0314288929.jpg,Law,Valid,500,325,171.94672615384616,189.40108923076923,203.4589353846154
2471,1590318765.jpg,Law,Valid,180,128,178.1283420138889,182.04123263888889,187.36575520833333
2472,0345452038.jpg,Law,Valid,500,402,230.22611940298506,227.12029850746268,226.5805223880597
2473,1285189590.jpg,Law,Valid,500,391,65.81003069053709,145.66570843989768,143.79034271099744
2474,145378974X.jpg,Law,Valid,500,328,235.36842073170732,41.73123170731707,49.407304878048784
2475,0323353983.jpg,Law,Valid,500,399,62.79591979949875,95.7532581453634,114.38286215538847
2476,0856835048.jpg,Law,Valid,500,334,109.85788023952095,98.43638323353294,87.87283832335329
2477,0955354021.jpg,Law,Valid,500,337,36.381821958456975,69.65879525222552,188.6314243323442
2478,0471214582.jpg,Law,Valid,500,378,119.38793121693122,161.9124126984127,94.64222222222222
2479,1614388016.jpg,Law,Valid,500,350,145.79154857142856,55.738011428571426,50.206857142857146
2480,159460813X.jpg,Law,Valid,500,333,107.00548948948949,121.19368168168168,124.93212612612612
2481,0262027399.jpg,Law,Valid,500,331,19.244543806646526,153.70861027190332,215.6479758308157
2482,1599413442.jpg,Law,Valid,500,371,80.12853369272237,77.66625336927224,82.36309973045822
2483,0895554747.jpg,Law,Valid,500,300,186.72901333333334,142.84259333333333,73.26911333333334
2484,1469950316.jpg,Law,Valid,500,333,61.49581981981982,52.072714714714714,132.77860660660662
2485,0521133289.jpg,Law,Valid,500,332,84.00646385542169,77.87260843373494,62.42890963855422
2486,1479220051.jpg,Law,Valid,500,333,124.33647447447447,127.95305105105105,166.54996396396396
2487,1843117312.jpg,Law,Valid,500,346,13.925982658959537,88.61557225433526,70.62550289017341
2488,1780434537.jpg,Law,Valid,500,324,194.24365432098764,199.87104320987655,189.25524074074073
2489,1402423888.jpg,Law,Valid,500,333,161.17501501501502,161.91395195195196,165.15201801801803
2490,1634593944.jpg,Law,Valid,500,363,45.645079889807164,62.18834710743802,99.56151515151515
2491,1422411796.jpg,Law,Valid,500,328,164.6333231707317,163.32949390243903,130.008
2492,0415185467.jpg,Law,Valid,500,333,129.5919099099099,112.97561561561561,94.51359159159159
2493,1422490831.jpg,Law,Valid,500,375,209.158032,166.633008,140.01100266666666
2494,0735576262.jpg,Law,Valid,500,342,151.88614035087718,51.895099415204676,51.16638596491228
2495,1846612446.jpg,Law,Valid,500,319,203.12655172413793,107.73073981191223,159.74737931034483
2496,8430953949.jpg,Law,Valid,500,354,201.97158757062147,204.84684745762712,208.85400564971752
2497,1454825200.jpg,Law,Valid,500,334,106.70280838323353,207.8314251497006,117.50406586826347
2498,0674024109.jpg,Law,Valid,500,331,221.9570332326284,209.64282779456192,206.18119637462235
2499,1611450241.jpg,Law,Valid,500,333,127.8052972972973,108.5624024024024,108.69732732732733
2500,1883527066.jpg,Law,Valid,500,333,196.15803003003003,181.64128528528528,98.23233633633633
2501,1938803868.jpg,Law,Valid,500,342,105.71493567251461,160.1653567251462,194.2
2502,013281837X.jpg,Law,Valid,500,390,192.36808205128204,171.81116923076922,134.90577435897436
2503,1938938151.jpg,Law,Valid,500,342,145.47176023391813,142.74687134502923,137.91828070175438
2504,0393922405.jpg,Law,Valid,500,302,98.24847682119206,86.54899337748344,83.5489072847682
2505,0324000820.jpg,Law,Valid,475,388,190.14909386869235,198.58930005425935,194.9459196961476
2506,0314198792.jpg,Law,Valid,475,500,217.9922652631579,229.2348547368421,232.0764210526316
2507,1598131621.jpg,Law,Valid,500,333,187.4502042042042,102.09827627627628,54.40768768768769
2508,0735521824.jpg,Law,Valid,500,328,144.07598170731708,23.220219512195122,42.13303658536585
2509,0801858313.jpg,Law,Valid,475,320,82.52576315789474,53.852032894736844,57.80621710526316
2510,1905783647.jpg,Law,Valid,500,314,151.5395796178344,90.35340127388535,52.023414012738854
2511,1613734875.jpg,Law,Valid,500,333,92.00523123123124,71.48297897897898,60.16437237237237
2512,1557987467.jpg,Law,Valid,475,321,63.30113133300541,56.4137858665355,53.82643712083948
2513,1742843913.jpg,Law,Valid,500,312,101.58554487179487,81.74564743589744,56.3073782051282
2514,1454804025.jpg,Law,Valid,500,348,169.29363218390804,158.14439655172413,111.4882356321839
2515,0808016121.jpg,Law,Valid,500,314,133.78240127388534,131.7877770700637,132.2789363057325
2516,1422417433.jpg,Law,Valid,500,380,225.76267368421054,142.50681578947368,10.284347368421052
2517,145561789X.jpg,Law,Valid,500,331,74.20149244712991,74.09581268882175,75.19119033232629
2518,1107008948.jpg,Law,Valid,500,331,53.559655589123864,103.3398670694864,108.81808459214501
2519,0762763736.jpg,Law,Valid,500,351,210.50757264957264,209.82073504273504,197.13467806267806
2520,1572182385.jpg,Law,Valid,500,389,87.52404113110539,78.59874550128535,77.94697172236503
2521,0385493681.jpg,Law,Valid,475,305,98.8362726488352,97.31937877480587,98.75641069887834
2522,1892904438.jpg,Law,Valid,500,358,77.75232960893855,110.65570391061452,105.2968938547486
2523,0521634938.jpg,Law,Valid,500,333,132.02548348348347,131.8584804804805,171.86136336336335
2524,0314285423.jpg,Law,Valid,500,355,104.23344788732395,105.04287887323943,99.39467042253521
2525,1634596498.jpg,Law,Valid,500,335,133.56309850746268,94.3344,74.75994029850746
2526,0415633974.jpg,Law,Valid,500,354,59.95959322033898,107.89585875706214,166.02418644067797
2527,0674697219.jpg,Law,Valid,475,323,163.5207691054261,178.7499429688773,208.38145021997718
2528,1604429771.jpg,Law,Valid,500,355,207.4565690140845,198.40132394366196,167.52045633802817
2529,1939007402.jpg,Law,Valid,500,333,248.3096876876877,226.92858858858858,220.38563363363363
2530,1593324731.jpg,Law,Valid,500,333,54.45653453453453,135.06246246246246,130.48181981981983
2531,1137468149.jpg,Law,Valid,500,324,56.48894444444444,49.210314814814815,46.29651234567901
2532,1107610621.jpg,Law,Valid,500,333,49.76869669669669,26.024162162162163,41.55334534534534
2533,907764413X.jpg,Law,Valid,500,341,55.30386510263929,59.423219941348975,68.07758357771262
2534,1137409355.jpg,Law,Valid,500,312,78.21260897435897,123.39192948717948,164.91316666666665
2535,0393912787.jpg,Law,Valid,500,371,196.4855040431267,40.600048517520214,46.83
2536,1610914546.jpg,Law,Valid,500,350,230.83258857142857,230.69784,227.31930857142856
2537,0735594570.jpg,Law,Valid,500,386,165.01178756476685,132.6520414507772,153.9897305699482
2538,1590316762.jpg,Law,Valid,500,366,59.638311475409836,75.7198524590164,104.71704918032786
2539,1451645023.jpg,Law,Valid,500,333,32.72255855855856,123.72111711711712,162.45172972972972
2540,1599413531.jpg,Law,Valid,500,363,81.65995592286501,77.51647933884297,80.67084848484849
2541,0136139396.jpg,Law,Valid,500,357,187.23778711484593,185.85543417366947,175.23913165266106
2542,0199699690.jpg,Law,Valid,500,334,178.4550359281437,180.62366467065868,175.9356646706587
2543,1622127226.jpg,Law,Valid,500,333,123.36853453453453,104.97271471471471,108.81916516516516
2544,1454807148.jpg,Law,Valid,500,342,151.11965497076022,49.55435087719298,49.32715789473684
