0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,Filename
0.0073109465,0.07958036,0.016770473,0.0027768123,0.005300365,0.011556108,0.010388423,0.010571306,0.007769625,0.0338593,0.009576933,0.042663377,0.030993113,0.01761616,0.052555468,0.06987199,0.026185919,0.05421302,0.025339887,0.04849197,0.024490817,0.057256684,0.11621669,0.018940736,0.03857572,0.03928099,0.015643701,0.03261653,0.0062702275,0.0873164,077982668X.jpg
0.027494991,0.038156863,0.064564794,0.007155084,0.017654765,0.021777483,0.08388425,0.05222483,0.034900773,0.009528657,0.03078004,0.039693303,0.011309814,0.03032342,0.016406717,0.010585583,0.028883837,0.01675836,0.048282344,0.024308674,0.032351375,0.0061527407,0.0076621673,0.007327526,0.006648969,0.090682074,0.014865123,0.01363296,0.19454035,0.011462156,1936303507.jpg
0.01423574,0.090010196,0.01184878,0.006544697,0.0073728883,0.015862936,0.008983406,0.014831862,0.020241352,0.02442791,0.020527627,0.0276894,0.03352905,0.021032013,0.06330656,0.057528157,0.021337284,0.065355845,0.011748754,0.046795603,0.017806454,0.03904713,0.094837986,0.019543657,0.099416815,0.018131742,0.035223782,0.0303693,0.013158075,0.04925494,089870975X.jpg
0.13340874,0.018031064,0.02847611,0.010084184,0.0067947796,0.0020207237,0.114473455,0.07386776,0.05503198,0.0041926308,0.101360984,0.038451117,0.013769766,0.04272735,0.08452754,0.016810961,0.048319392,0.0032628707,0.0027391764,0.03325737,0.029358935,0.015093334,0.0044543133,0.043728318,0.012355028,0.018005637,0.016052244,0.012375066,0.0046086865,0.0123604555,0470565101.jpg
0.013722602,0.034702823,0.014820248,0.34350097,0.022526747,0.0099521885,0.011613998,0.0439082,0.028999887,0.0102734575,0.037876654,0.029403998,0.012187827,0.05421693,0.009626759,0.014646996,0.008865074,0.050654054,0.012582666,0.017003825,0.019457541,0.0091143,0.026058283,0.011461493,0.02138852,0.03228118,0.032408584,0.008750238,0.03891637,0.019077547,0789399725.jpg
0.027662367,0.031866644,0.015069383,0.051757947,0.05869576,0.056375727,0.020414857,0.067214385,0.06007791,0.009096741,0.045829214,0.03132695,0.017142145,0.027855512,0.019588396,0.017672151,0.03045437,0.020399176,0.020947965,0.021320017,0.04704561,0.014108421,0.01726466,0.012235457,0.03129553,0.019818623,0.03282502,0.029700378,0.09839043,0.046548244,088240511X.jpg
0.032959156,0.05087292,0.045876242,0.017194679,0.0318899,0.026534786,0.037288763,0.011618653,0.01631975,0.038046718,0.024165947,0.054523423,0.026646962,0.06017703,0.03228708,0.040080488,0.033056296,0.020501556,0.033633813,0.044127796,0.049149595,0.023206586,0.011800845,0.016842477,0.010232263,0.06333307,0.024052152,0.01144685,0.06566225,0.046471953,1897522592.jpg
0.015048639,0.024563182,0.015060226,0.5305201,0.0135571975,0.013539628,0.007050328,0.029747576,0.012088412,0.009659291,0.020083832,0.031196352,0.004454118,0.04842921,0.00457928,0.0068477415,0.008973999,0.021316225,0.023344908,0.006568039,0.02362893,0.01608986,0.0301481,0.007482099,0.018898137,0.022864668,0.007633178,0.0031962018,0.017824033,0.005606549,158017308X.jpg
0.045711342,0.025784267,0.03774398,0.0066018063,0.012496932,0.008559971,0.049382214,0.035673663,0.031834915,0.014808623,0.07858357,0.03029104,0.018419398,0.028219072,0.11904036,0.010155992,0.12982157,0.0061452338,0.0099646235,0.04553342,0.032128368,0.018431833,0.008807613,0.044713285,0.019157147,0.030879714,0.018547684,0.017002253,0.057637956,0.007922203,1593271050.jpg
0.015989318,0.077148154,0.02252131,0.015333033,0.022307837,0.022440238,0.01798442,0.029729387,0.03030769,0.024184627,0.038040895,0.04676596,0.033060975,0.024862625,0.054240637,0.032201316,0.03532724,0.02462682,0.024145704,0.046353463,0.035014674,0.03420087,0.023266466,0.018955434,0.032799516,0.03131962,0.027512984,0.029030422,0.0569209,0.07340741,0143115693.jpg
0.014509025,0.07430904,0.04473918,0.0097802095,0.011817108,0.052424133,0.020929044,0.014910665,0.015061153,0.01899711,0.030541096,0.027853396,0.020140706,0.050651275,0.03994537,0.03318959,0.025421422,0.08671475,0.018781105,0.04235996,0.043949753,0.014567377,0.04405523,0.02251386,0.040088262,0.032448824,0.039209478,0.022945497,0.07318872,0.013957647,0199729956.jpg
0.01508289,0.051535174,0.017744854,0.0073416824,0.020465799,0.018697586,0.013493415,0.029802281,0.03254808,0.012766248,0.028780833,0.036172837,0.030435225,0.020367276,0.016396113,0.038067896,0.021554409,0.03004152,0.023065554,0.024777861,0.052682552,0.021299222,0.022254255,0.011612746,0.021031491,0.024852887,0.01681418,0.023051217,0.03735609,0.27990782,1566956382.jpg
0.044150513,0.023383215,0.010350014,0.14744204,0.06901324,0.25141892,0.00849487,0.03199194,0.060510635,0.0056587565,0.016553262,0.019383987,0.013420591,0.04769738,0.0043199747,0.016031364,0.0065099634,0.034874734,0.013695126,0.0140659,0.03843982,0.010575253,0.009131618,0.0058198236,0.031878185,0.010966313,0.01275653,0.011679833,0.013916298,0.0158699,1492977055.jpg
0.020479072,0.034522846,0.055282388,0.01075621,0.018046468,0.02579467,0.06122446,0.059775505,0.03690085,0.011347704,0.055746026,0.022821994,0.018497504,0.05074376,0.043978613,0.018826133,0.058575794,0.041321766,0.012458095,0.04043878,0.06197313,0.011923799,0.014118452,0.02865939,0.019153269,0.026875043,0.019488895,0.012852981,0.095579304,0.0118370745,0124051626.jpg
0.004451624,0.089779176,0.015642282,0.0013843684,0.0018103423,0.02930439,0.0052447626,0.0054602134,0.0046291333,0.021136332,0.0064069894,0.021729557,0.019253923,0.020524135,0.015333633,0.06419866,0.0072711185,0.3011867,0.008113218,0.027304297,0.017375369,0.020840399,0.12829831,0.007863591,0.068023756,0.014951379,0.012741722,0.013344197,0.007566512,0.038829923,1576600238.jpg
0.018647444,0.06456811,0.014359969,0.009804366,0.019700887,0.025461702,0.0106200995,0.020836161,0.021883368,0.035561766,0.015699916,0.056403674,0.037255924,0.016714578,0.04564326,0.043791592,0.038535755,0.017970927,0.032067116,0.051119372,0.033918567,0.040465467,0.054040484,0.0194039,0.039452918,0.0463369,0.023951054,0.041936718,0.011569608,0.09227844,1560065737.jpg
0.05529158,0.042341255,0.047062073,0.0011897649,0.0018651575,0.007413641,0.12693974,0.010769896,0.03824799,0.0063566146,0.07377339,0.019092137,0.023119938,0.0475914,0.04929448,0.038812898,0.030015457,0.0048092925,0.0010963184,0.03253923,0.04230469,0.022058174,0.0088242,0.032105196,0.16181721,0.014937881,0.016874062,0.012259726,0.009266711,0.021929946,0679778276.jpg
0.0132622635,0.02782545,0.042422052,0.0039046034,0.008402453,0.0028755974,0.030193238,0.022764014,0.016906733,0.019425318,0.02714926,0.068285346,0.02624538,0.021793514,0.110174835,0.020231545,0.12556687,0.011066805,0.02720937,0.05317565,0.059267834,0.027969219,0.0055144466,0.04480478,0.00641438,0.0602023,0.025252154,0.010403815,0.06894353,0.012347256,1495354490.jpg
0.046930514,0.05355303,0.050979897,0.07643446,0.04604484,0.08664817,0.027968694,0.01503634,0.032569256,0.02500438,0.016129851,0.034359004,0.033358924,0.06064817,0.014799608,0.043692693,0.014744554,0.033363827,0.033370946,0.0363311,0.05241831,0.018868769,0.009498184,0.010975936,0.010681022,0.045389198,0.009375099,0.010283324,0.012865557,0.037676327,1596439319.jpg
0.008129512,0.051922105,0.029561527,0.009002754,0.024351299,0.02175541,0.054691162,0.017177863,0.018495256,0.01904968,0.036761615,0.078290135,0.017926686,0.03227264,0.021964755,0.03678908,0.030116253,0.07216921,0.053923476,0.033386733,0.06616063,0.018921545,0.028291823,0.015982443,0.01678195,0.07138766,0.026700579,0.015299925,0.028110553,0.04462578,1611210771.jpg
0.0087144375,0.101758964,0.028555362,0.0005683165,0.0024754247,0.01594368,0.017645946,0.005147726,0.005448077,0.047391403,0.015266139,0.029645981,0.029865103,0.021236684,0.12523018,0.06471017,0.035982743,0.03486075,0.011912621,0.08113104,0.015004272,0.036284696,0.082310475,0.032311715,0.035560198,0.03364235,0.018596506,0.031888783,0.007008349,0.023901908,0819222216.jpg
0.017049706,0.042930327,0.0213375,0.03236683,0.039197914,0.032288153,0.050726447,0.052489825,0.04069544,0.007324664,0.06277219,0.03819674,0.018041141,0.02876945,0.025693918,0.01629007,0.03380507,0.020688927,0.025575293,0.026610037,0.044803046,0.010868683,0.018673453,0.012171573,0.020529004,0.03156751,0.044085596,0.02691111,0.104553066,0.05298729,1741798809.jpg
0.012603667,0.051008355,0.025128815,0.012877896,0.024714245,0.0077719204,0.018624658,0.05215113,0.024598528,0.026705908,0.047142643,0.07843846,0.039466906,0.023816932,0.020996617,0.021062218,0.033886578,0.031574555,0.061265014,0.04351073,0.054990098,0.022740314,0.020276606,0.018178526,0.013261733,0.08035479,0.026843809,0.01565913,0.034971647,0.05537758,1614389802.jpg
0.0063211843,0.04102566,0.033409838,0.004708976,0.014808302,0.006233602,0.024552481,0.023322368,0.015400334,0.021550648,0.02799905,0.057149574,0.025620168,0.019886635,0.1001736,0.028710926,0.11551085,0.01638964,0.027832488,0.05216222,0.049304303,0.03335032,0.011185269,0.030319642,0.008211113,0.05918513,0.020212295,0.021882502,0.060836677,0.042744175,0195289617.jpg
0.0050599566,0.048730064,0.06809328,0.00056031905,0.001277674,0.0005706319,0.048748095,0.009506073,0.005045192,0.03816638,0.0143429795,0.10457366,0.023113437,0.008741416,0.09864692,0.013586878,0.064152114,0.010566949,0.07940517,0.0688346,0.02356682,0.023870356,0.0033979267,0.011846477,0.0016159896,0.19213746,0.0034678804,0.00415719,0.014779109,0.009438942,1626342342.jpg
0.021378424,0.10187122,0.047422007,0.0023904506,0.007852205,0.07114007,0.041769277,0.0143072745,0.015499267,0.028876537,0.030728636,0.032774683,0.01852884,0.057867587,0.05395526,0.041710448,0.034375425,0.026931783,0.012390153,0.050846417,0.03362658,0.017147735,0.031497426,0.027656507,0.045181572,0.022954235,0.029509608,0.039474465,0.018703036,0.02163279,1438256124.jpg
0.027787127,0.05002625,0.017509073,0.030623646,0.04790852,0.07864892,0.01318237,0.040524893,0.041309644,0.01896223,0.02407029,0.048540715,0.023991155,0.030352762,0.021521887,0.025492553,0.027212605,0.030831648,0.02899916,0.033361815,0.03959018,0.025273135,0.03782413,0.01120895,0.048580784,0.032053433,0.030102199,0.035268553,0.025049996,0.054191407,0545556740.jpg
0.005024267,0.030623805,0.042966276,0.0022075763,0.009281105,0.0036676908,0.051401813,0.018850412,0.007169867,0.023369975,0.027266106,0.068340436,0.01876012,0.016279534,0.063379,0.017084103,0.094612435,0.024758993,0.03507444,0.040829234,0.053177513,0.02332217,0.0104530975,0.021619676,0.005452264,0.09174682,0.017396407,0.011818596,0.1434422,0.020624002,1449697496.jpg
0.017230302,0.05319454,0.0303262,0.023880228,0.04711709,0.02662472,0.022910077,0.021239387,0.025878834,0.017529432,0.05048104,0.038035255,0.023991387,0.031310085,0.033305053,0.021978214,0.048572026,0.019246038,0.026868654,0.03881898,0.046861667,0.015210619,0.029587785,0.0185997,0.02391642,0.046028655,0.04920037,0.040913638,0.059751786,0.051391836,0778802922.jpg
0.027549615,0.030070843,0.01575915,0.13401894,0.08699522,0.13451001,0.016407974,0.037615668,0.04769895,0.008047198,0.027376479,0.024106905,0.012539428,0.04975064,0.005274988,0.016913239,0.012001258,0.027100723,0.022411065,0.015045992,0.034249898,0.0073670875,0.020503465,0.0073428694,0.027887238,0.025028562,0.031098323,0.019383332,0.05323034,0.022714669,1499301839.jpg
0.012594658,0.038380448,0.027796993,0.008894685,0.034825403,0.023373302,0.030157203,0.045761067,0.028218316,0.016743528,0.047647733,0.04856941,0.024086414,0.025755953,0.0378719,0.021817466,0.055917706,0.021893915,0.027445592,0.03368519,0.054480575,0.020220041,0.014609911,0.016943952,0.018662129,0.03752443,0.026439143,0.025971226,0.107411295,0.06630039,0307264467.jpg
0.008281295,0.047845986,0.032181412,0.002896867,0.0074627907,0.009382807,0.023507098,0.015013467,0.012990008,0.02398272,0.028467836,0.059202082,0.029144093,0.026743399,0.09970963,0.04190206,0.064033605,0.04630733,0.017666522,0.055914216,0.048649583,0.037229612,0.02252712,0.03511792,0.030020777,0.037923682,0.04082165,0.021153599,0.029436963,0.04448394,0865876134.jpg
0.028307935,0.071865395,0.032904696,0.015001005,0.022553913,0.0530624,0.0238907,0.03620138,0.030318813,0.024584295,0.02818249,0.03383011,0.02975927,0.036280222,0.052945454,0.03152623,0.036837474,0.023369506,0.028077,0.05134953,0.034319155,0.022191526,0.038220596,0.01905821,0.028539654,0.046622086,0.03250342,0.040907744,0.016985273,0.029804578,0814732283.jpg
0.0051084994,0.0881174,0.049598854,0.0018894447,0.009189223,0.009422731,0.030353826,0.00865786,0.0076809665,0.02483734,0.0430329,0.038453776,0.02215321,0.026419902,0.11287642,0.031423785,0.07415153,0.033881474,0.020736597,0.056292582,0.04167976,0.020870661,0.023206703,0.03580421,0.016498288,0.04447522,0.038656063,0.026554355,0.025391871,0.032584596,0125080808.jpg
0.009463939,0.037144616,0.03025678,0.007955416,0.030812738,0.018138269,0.03703233,0.03299579,0.02624625,0.01618639,0.047038343,0.070377804,0.021395322,0.025492376,0.035177868,0.02093055,0.08383602,0.020302178,0.047669005,0.032803338,0.08001158,0.02032017,0.010184668,0.020799655,0.012262803,0.053261667,0.023554588,0.024809856,0.054163717,0.049375948,1600582141.jpg
0.008502861,0.033608474,0.042215176,0.021367924,0.020610036,0.023826376,0.0218277,0.028328713,0.016985815,0.013280143,0.025624309,0.09600541,0.010447948,0.03179549,0.01439029,0.016412146,0.03520479,0.07545856,0.04881023,0.024999749,0.08223722,0.010165412,0.014167256,0.009757043,0.009479368,0.08991541,0.028174993,0.014850551,0.10269836,0.028852278,1608933318.jpg
0.03606867,0.052448444,0.009051811,0.024873562,0.036657058,0.10804804,0.009319259,0.025105359,0.03786309,0.012695615,0.027214348,0.019767027,0.015588578,0.025783129,0.01252681,0.024200525,0.012181312,0.027983962,0.012978642,0.022398511,0.024891602,0.015552768,0.12053022,0.008937866,0.1347748,0.014523049,0.027157659,0.04257637,0.01457451,0.04372737,1934857947.jpg
0.15382886,0.025649251,0.0028362535,0.18970634,0.06604796,0.006883832,0.0038728851,0.02058905,0.03856588,0.016995704,0.012497569,0.025874875,0.010992297,0.034083292,0.008342063,0.031106487,0.0062666903,0.002602691,0.010506941,0.011865905,0.012529392,0.011325727,0.042611543,0.009470199,0.023183288,0.026148183,0.021546911,0.018685063,0.0010798102,0.15430501,3836508893.jpg
0.014996845,0.0497391,0.01860039,0.040738385,0.053467777,0.007977676,0.02740432,0.012535114,0.025703367,0.016337646,0.09666033,0.031486545,0.021232033,0.032175984,0.020157099,0.025681779,0.020182913,0.018077997,0.034041744,0.039916374,0.014296741,0.034850664,0.017526492,0.031235011,0.007958948,0.07873567,0.09497377,0.01862246,0.03240197,0.06228479,0812981626.jpg
0.039997775,0.033151455,0.061998215,0.010233397,0.020525115,0.018118832,0.07669348,0.015003134,0.024498804,0.0388002,0.0460304,0.035466433,0.018673955,0.043228727,0.06349867,0.027063105,0.03921138,0.011502574,0.033467382,0.06417475,0.047815062,0.022285605,0.008509888,0.024660157,0.008640957,0.075529106,0.008142629,0.007998396,0.061518915,0.013561497,0312427905.jpg
0.004468091,0.040509168,0.027750054,0.0032565657,0.009963204,0.0016429563,0.027513955,0.018940456,0.011192182,0.026394738,0.016591953,0.079139754,0.025443546,0.015018295,0.07124543,0.029164981,0.07678289,0.012194418,0.07388903,0.051161222,0.048756827,0.042150248,0.011194411,0.027602706,0.0025756287,0.10919235,0.016192727,0.010992267,0.080579765,0.028500173,0991717465.jpg
0.025747124,0.07324686,0.02767691,0.034903128,0.02713579,0.15163459,0.013141095,0.0143995015,0.029399868,0.015489,0.029180855,0.019495865,0.026132056,0.0518537,0.020752825,0.032423053,0.01871026,0.045367748,0.015691942,0.034069657,0.0319192,0.016121587,0.04276337,0.01669513,0.06612237,0.02009024,0.03030417,0.026624965,0.019125137,0.023782022,0486258130.jpg
0.015256233,0.0709769,0.020706205,0.033290837,0.02665804,0.07110478,0.019143654,0.020797055,0.030407293,0.019471316,0.032871876,0.0379772,0.035774227,0.029899761,0.032448065,0.03676161,0.027780283,0.04109969,0.0210068,0.042440955,0.038580574,0.023475166,0.03401199,0.020683398,0.037036333,0.025269542,0.034925237,0.03427734,0.0143826585,0.07148502,0199744505.jpg
0.01248893,0.08770751,0.012745388,0.0010992638,0.0030371915,0.010852946,0.009707951,0.007763012,0.014605877,0.04143206,0.022188067,0.023147348,0.047108397,0.014497488,0.13793012,0.052385733,0.03544275,0.02077002,0.0055441465,0.06724159,0.012792933,0.044829603,0.062637664,0.0328983,0.099419445,0.01629384,0.022745805,0.03157861,0.008877601,0.040230393,0312560958.jpg
0.04990554,0.040958174,0.023211643,0.05312337,0.02312453,0.005068239,0.021456752,0.05768522,0.03231315,0.012097273,0.035492793,0.0759947,0.01539271,0.042427476,0.044013064,0.036166918,0.060531415,0.006703977,0.019625861,0.042095304,0.036903035,0.02027768,0.01751279,0.025151381,0.009737243,0.06552692,0.025466496,0.025783777,0.004127884,0.0721247,161494427X.jpg
0.022008894,0.07822927,0.012978695,0.0043955743,0.010895357,0.018271655,0.01220655,0.010995921,0.020663965,0.021571277,0.032329183,0.030678011,0.028959155,0.02406523,0.107786894,0.035332453,0.03439532,0.023691094,0.010256331,0.039442815,0.023394879,0.03555595,0.061889734,0.029110897,0.10074969,0.016577283,0.0443375,0.050721843,0.012001978,0.046506647,0080408230.jpg
0.004232481,0.06529504,0.04508711,0.0014946149,0.004819512,0.0024911247,0.06286387,0.019838909,0.0063232887,0.028531015,0.029753193,0.07557859,0.030504381,0.013293684,0.04134769,0.025960634,0.035114862,0.051133867,0.043847814,0.04765983,0.042805366,0.025611456,0.013890362,0.01627029,0.005434199,0.082215264,0.017037041,0.0069163796,0.13036531,0.024282811,0887805973.jpg
0.015561464,0.012853973,0.007839267,0.2189735,0.21919173,0.050494026,0.014451522,0.058337055,0.023470197,0.0051523205,0.018759545,0.027032856,0.00289878,0.037521083,0.003665656,0.0065962807,0.014786802,0.008446402,0.041583806,0.008917472,0.036627818,0.0052579995,0.020176055,0.0046202224,0.0085338,0.045005765,0.019587522,0.01702618,0.038262352,0.008368462,0385384440.jpg
0.017186224,0.05676706,0.10778071,0.0018444732,0.0024447024,0.0041712536,0.059831575,0.00859614,0.0067235734,0.022260252,0.03697731,0.07791465,0.025053762,0.028641617,0.03455804,0.021113258,0.06798743,0.011233926,0.04846294,0.0435237,0.044383746,0.024140596,0.0038384865,0.019783337,0.005467829,0.10204392,0.022578252,0.0099511035,0.064475514,0.02026463,0552172774.jpg
0.023794947,0.061346117,0.018472496,0.00542141,0.012553928,0.16270706,0.013226565,0.015693182,0.026832197,0.02211741,0.014142514,0.026765946,0.02756161,0.028708972,0.023358144,0.044545162,0.019456612,0.042473633,0.018238904,0.04164557,0.036336105,0.027619932,0.05917423,0.01304398,0.08193915,0.025227278,0.021296104,0.04070673,0.0040697814,0.04152432,1847064787.jpg
0.02337392,0.049523033,0.018061768,0.018673746,0.028425619,0.08451413,0.015797956,0.035919484,0.04658689,0.023394538,0.026598422,0.027353862,0.03581577,0.033526912,0.038844474,0.036863387,0.030411689,0.03537075,0.013351137,0.03879059,0.03646231,0.03536552,0.031292263,0.017849423,0.075695254,0.020555278,0.017940909,0.03071742,0.025463916,0.04745964,0718827112.jpg
0.022837717,0.0465422,0.03052825,0.015452344,0.019802267,0.035130452,0.045616854,0.03064972,0.024050506,0.01770259,0.038794227,0.038858145,0.01502207,0.036206387,0.08001812,0.023886602,0.04878169,0.027890814,0.02038783,0.04007537,0.039597053,0.01875748,0.025582593,0.02435424,0.030643089,0.032673575,0.04251804,0.030510232,0.08189397,0.015235582,6070707532.jpg
0.018517474,0.048380017,0.045800958,0.014345714,0.035963427,0.029157836,0.033391986,0.035087347,0.02392696,0.019141868,0.038149156,0.043926112,0.027516026,0.044815525,0.030914031,0.020286908,0.053187728,0.018830892,0.057311527,0.042228915,0.069415666,0.017175272,0.01940436,0.019939614,0.010546917,0.08689022,0.022090212,0.024248682,0.016280666,0.03312798,1557787239.jpg
0.01670856,0.074599,0.022336295,0.021533964,0.031334303,0.01697055,0.014099287,0.016766757,0.01372468,0.022642558,0.018879496,0.057965387,0.022387631,0.021447685,0.022895293,0.037508346,0.031912208,0.018209767,0.054839272,0.04034113,0.03282001,0.033875283,0.061708525,0.013627644,0.016987799,0.06705532,0.024671378,0.04235857,0.012366263,0.117427014,1742205755.jpg
0.01595829,0.036320638,0.02208575,0.027444288,0.04903255,0.021855904,0.01990727,0.037638888,0.029746022,0.02562447,0.016785182,0.059019987,0.020569462,0.026304647,0.043875463,0.034073118,0.05989636,0.019302664,0.058921613,0.039480958,0.049716182,0.032337632,0.024913236,0.017464915,0.011613432,0.07027812,0.018217623,0.03050696,0.028817007,0.052291356,1451116012.jpg
0.019957684,0.06404221,0.022283863,0.010161593,0.025715368,0.037647534,0.024764614,0.040388413,0.031110017,0.020288367,0.028797096,0.041623414,0.024093093,0.023607545,0.040602732,0.03017827,0.034920875,0.0315648,0.029604774,0.04066253,0.043881547,0.023173567,0.052367505,0.015137001,0.036990263,0.03675423,0.028159022,0.057313442,0.023266342,0.06094225,B009D7LWDK.jpg
0.015288916,0.09104704,0.012278047,0.015885333,0.02568012,0.08716733,0.00779614,0.023693305,0.028989816,0.014812857,0.018845567,0.024183055,0.023199795,0.025390645,0.014336131,0.03711112,0.011257914,0.051327713,0.025562707,0.028093081,0.025613336,0.018377095,0.097851835,0.0077578253,0.08082688,0.02426002,0.038311712,0.045923863,0.02290094,0.056229807,1939352541.jpg
0.013200177,0.10387586,0.029504603,0.006547072,0.014437071,0.018513277,0.020346468,0.016746053,0.015083332,0.0222521,0.040414445,0.036624726,0.026682079,0.032130647,0.05660447,0.03678219,0.035033647,0.050570797,0.02250373,0.053860497,0.026590748,0.02647025,0.06193015,0.021891681,0.041688114,0.042308185,0.039657414,0.03403972,0.021863837,0.031846702,1507845006.jpg
0.011771528,0.056331348,0.026431289,0.0077771796,0.022703111,0.0025260688,0.026423916,0.03277895,0.035749868,0.022848634,0.048033636,0.061944894,0.047155764,0.015250734,0.05310331,0.024897274,0.0651955,0.013802079,0.036654014,0.03673543,0.027697636,0.035558082,0.00916823,0.021299772,0.008161894,0.04449454,0.029277822,0.015327159,0.045324102,0.115576334,0131867164.jpg
0.029468643,0.031811412,0.018193118,0.06158064,0.07322215,0.032577507,0.027816564,0.048307575,0.043680772,0.008442461,0.06784892,0.026100297,0.009513446,0.040464338,0.02004795,0.010172796,0.03345083,0.015328146,0.020448592,0.018375264,0.0449177,0.008762656,0.018424015,0.012698291,0.03162455,0.021194989,0.043911353,0.030450081,0.12861331,0.022551693,0486243796.jpg
0.0139304055,0.07642513,0.023026513,0.008618965,0.015179261,0.09612466,0.011850169,0.014554549,0.019886322,0.025319714,0.019604778,0.025128286,0.026300695,0.038496114,0.022776693,0.048494622,0.018743392,0.08271468,0.017103778,0.042992618,0.031378582,0.022762084,0.08090204,0.016442085,0.06747978,0.02669763,0.023227295,0.028260926,0.016311577,0.039266642,0143113208.jpg
0.008633675,0.06291178,0.019193783,0.011209694,0.019940892,0.037457712,0.015105437,0.018282492,0.016383901,0.022617932,0.02878642,0.045150694,0.020004738,0.02647139,0.03152032,0.04190378,0.034270186,0.07242012,0.023984484,0.034638792,0.039949898,0.032808248,0.06553567,0.01712805,0.068529844,0.030469198,0.03582573,0.032082956,0.027526919,0.059255242,0061379271.jpg
0.00760004,0.07726217,0.018446315,0.016393268,0.047048613,0.08638762,0.022040797,0.022325242,0.01798866,0.013673014,0.031085273,0.029580072,0.010744944,0.051599458,0.01428115,0.032350346,0.023537971,0.03638886,0.027868038,0.025679735,0.038389638,0.01432364,0.08547718,0.019143177,0.041905887,0.032840837,0.0446424,0.039252255,0.044043273,0.027700113,0688118127.jpg
0.017088884,0.059231237,0.020274512,0.0061659054,0.012616075,0.028740486,0.016459063,0.023519838,0.022034237,0.025642015,0.019897519,0.056470692,0.028893761,0.026984537,0.049915392,0.04815597,0.032854006,0.05198059,0.032224435,0.046748515,0.04606896,0.043247927,0.046012435,0.019900624,0.044886217,0.043324847,0.03779355,0.028707383,0.031159732,0.033000723,034550254X.jpg
0.016952135,0.07636671,0.01762918,0.027810158,0.037704155,0.042812586,0.011915884,0.030437963,0.03122969,0.012636783,0.03642751,0.04992424,0.024249611,0.027330406,0.028705886,0.02457793,0.03132796,0.033574376,0.029815497,0.03388706,0.039677136,0.021502033,0.032473586,0.013589062,0.039766066,0.03146028,0.04734654,0.04327222,0.045789722,0.05980763,1500538442.jpg
0.011871492,0.12556641,0.023051377,0.0026358408,0.0071335305,0.057449378,0.009523617,0.008875602,0.008891209,0.03243052,0.0109195225,0.016516093,0.025464807,0.035985637,0.02072102,0.05630354,0.013161432,0.05347563,0.014148036,0.039641578,0.016895697,0.024556072,0.1782451,0.011891559,0.0681637,0.027726268,0.015288612,0.03627334,0.012783023,0.034410328,1517681456.jpg
0.010773785,0.071815565,0.048679244,0.0052734995,0.009814599,0.044344727,0.03701545,0.024867542,0.018498713,0.014219702,0.04339765,0.032168884,0.025525082,0.033355907,0.051163513,0.02586573,0.041053146,0.055513486,0.01804863,0.038452215,0.05579482,0.012630912,0.013577466,0.02278443,0.020118553,0.02771654,0.028112369,0.016445672,0.13571647,0.017255688,9056915436.jpg
0.023155997,0.03160143,0.056571018,0.013923428,0.022680404,0.004869702,0.077668004,0.03699233,0.031543072,0.003581039,0.017875005,0.13822931,0.010716229,0.031132359,0.0720464,0.012962384,0.077126905,0.009576528,0.05449838,0.02902868,0.02341168,0.014522534,0.010832446,0.015979815,0.011678716,0.046771042,0.019835643,0.011305329,0.06516141,0.024722794,0803971311.jpg
0.012701703,0.118025586,0.024276445,0.040870443,0.015200198,0.019331353,0.009123054,0.0066355574,0.014037397,0.029863121,0.03033604,0.05305921,0.044667993,0.023723772,0.04605188,0.04160771,0.014696254,0.036178406,0.032246932,0.053515304,0.017249318,0.037261155,0.033525694,0.014925202,0.031017141,0.053590696,0.04977406,0.019229766,0.013381032,0.06389757,1475221096.jpg
0.009502787,0.047548484,0.028707538,0.0073112715,0.020993654,0.017474554,0.024671618,0.023301458,0.017176772,0.03466475,0.01725044,0.05644855,0.030600568,0.023088068,0.07527311,0.04392157,0.057575434,0.018217053,0.042565048,0.062099632,0.045887567,0.046319567,0.025759423,0.02492627,0.015449868,0.067224644,0.019927401,0.03193188,0.017741328,0.046439666,1592409105.jpg
0.0221633,0.05621323,0.027295332,0.01744372,0.0968539,0.028335169,0.038305044,0.03838124,0.03439592,0.006366,0.020724565,0.09486355,0.011871968,0.057420574,0.019112064,0.02153496,0.039044544,0.011175178,0.07524125,0.029019136,0.047178086,0.015383488,0.014844462,0.015600282,0.0066319043,0.0695582,0.015625427,0.030552438,0.012680025,0.026185054,0881633097.jpg
0.014746862,0.048179764,0.029160513,0.019440755,0.040961277,0.033857796,0.03846683,0.057347056,0.016808046,0.022156363,0.02099721,0.05852087,0.012422403,0.040181622,0.011714797,0.020517873,0.024048528,0.024895709,0.086225934,0.024739387,0.07183766,0.018292202,0.02979333,0.009726133,0.011022448,0.09326386,0.02503628,0.020193754,0.058302164,0.017142605,1470724014.jpg
0.015622568,0.08739443,0.015252019,0.0022330629,0.0066356836,0.03211437,0.011564033,0.009124883,0.015653014,0.037914798,0.018360125,0.024102125,0.03729605,0.023424568,0.08037485,0.05104351,0.029314084,0.02978467,0.00997845,0.053869694,0.016264556,0.038193546,0.09581888,0.024793547,0.10074582,0.021606982,0.027173005,0.042361617,0.00631563,0.035669353,0606268456.jpg
