0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,Filename
0.025833772,0.010913216,0.00105019,0.026733913,0.06955997,0.1966663,0.0037114837,0.0027735475,0.046364624,0.003997925,0.0021171733,0.043576017,0.0061703087,0.076694846,0.0014971474,0.09735339,0.0061258646,0.014081395,0.0041924715,0.0056207874,0.02753623,0.0031398216,0.008331954,0.009856165,0.010761623,0.010318038,0.059456505,0.18843754,0.0015656098,0.035562146,1927925576.jpg
0.03424305,0.010794921,0.01082744,0.011373212,0.0060637435,0.0041463138,0.01604094,0.01200153,0.015915222,0.012850278,0.0069201966,0.024214827,0.021307638,0.004734065,0.03761267,0.04515783,0.026284661,0.0008673476,0.016897647,0.22264074,0.016236614,0.052490465,0.0015268209,0.32820445,0.0005387307,0.019627811,0.0033300968,0.0018568148,0.0032694826,0.03202443,0711236496.jpg
0.021014865,0.011258353,0.004532348,0.0038848019,0.011298622,0.0025266598,0.009189193,0.01989065,0.020969817,0.019372044,0.011020639,0.0067482535,0.012459578,0.14056623,0.02357772,0.011502167,0.0069729052,0.026606578,0.009758309,0.05508896,0.05232193,0.13975807,0.0015259061,0.03526561,0.030035272,0.08070754,0.022539446,0.16090475,0.021176796,0.027525954,0393052389.jpg
0.0059288586,0.0012285495,0.0041116835,0.0008436815,0.00029621486,0.0010633974,0.039276578,0.003077019,0.009531202,0.0015999485,0.001464484,0.0028286716,0.020902429,0.015771631,0.001270588,0.01635425,0.0002961629,0.16353323,3.0478339e-05,0.0013065625,0.0033889588,0.00065452815,0.008606684,0.17537393,0.008921006,5.2798827e-05,0.0038927596,0.5073481,3.865747e-06,0.0010416963,1469248611.jpg
0.112050675,0.012100083,0.027528474,0.001500556,0.0132917175,0.002147433,0.0044409023,0.01570769,0.029211396,0.0116030695,0.012655986,0.058688384,0.034083076,0.060728144,0.09362635,0.006688156,0.15916821,0.004110951,0.08370195,0.015554612,0.019346364,0.008456807,0.003830848,0.042346023,0.00052132533,0.010259383,0.05726464,0.01938513,0.016539356,0.063462354,0873267095.jpg
0.0580138,0.06258106,0.0046552825,0.0039618965,0.0030816786,0.079270355,0.036387816,0.0066933082,0.009802759,0.0069530997,0.00038686636,0.054002963,0.009151416,0.21338716,0.0050742193,0.13733222,0.036934976,0.0034482174,0.0045823306,0.07522537,0.0063125836,0.01939688,0.01804018,0.013725817,0.00017057455,0.026331948,0.015000774,0.063741155,0.013729848,0.012623464,0143039024.jpg
0.0017316425,0.002173168,0.0027785145,0.022855565,0.05734694,0.0003286282,0.00255099,0.031786725,0.053567763,0.011173092,0.009238224,0.005279693,0.007351508,0.09873431,0.00064651546,0.041707102,0.0014770066,0.018713908,0.005058596,0.0035444964,0.054050572,0.050598655,0.2814023,0.0056353337,0.008223418,0.014132884,0.005500483,0.19176066,0.0015445733,0.009106714,0062282751.jpg
0.004448851,0.07548501,0.016421044,2.2400349e-05,0.0005355482,0.00010001717,0.00085304945,0.0012118381,0.004820982,0.039086547,0.0005043966,0.25437278,0.0050494364,0.016269017,0.003925311,0.040666763,0.015215041,0.025837783,0.105207786,0.026689313,0.011052052,0.1250724,0.10293033,0.004947056,0.0014924298,0.09192673,0.0011742143,0.02002219,0.0033987586,0.0012609081,006072224X.jpg
0.00022203439,0.0057885484,0.00035527328,7.36486e-05,0.00030980603,0.00022108229,2.7967884e-05,0.00014956009,0.0016715358,0.006642708,1.176445e-05,0.0002914658,0.002780193,0.0052456567,0.00060220115,0.060559746,0.00010147595,0.024132956,0.00010420287,0.0006485993,0.00015106582,0.01270959,0.81989235,0.00041875243,0.018917568,0.000236653,0.00056401873,0.034519248,5.608434e-07,0.0026498192,038075911X.jpg
0.005735557,0.09511398,0.24446231,0.0004765122,0.0019872333,0.00042163327,0.0065783984,0.001609533,0.008479652,0.0091977,0.008066935,0.045759168,0.120503984,0.012353939,0.06965134,0.03062047,0.022167692,0.01420894,0.10137772,0.035457116,0.00645352,0.034156214,0.0028784955,0.019660795,0.0011146007,0.05497886,0.027484018,0.0076436102,0.0028292157,0.008570854,1439150265.jpg
0.0028289047,0.00063445297,0.007229354,1.06620055e-05,0.00026798822,1.1641254e-05,0.02578833,0.00091585866,0.002587967,0.00036005946,0.0020314192,0.016509742,0.00050783885,0.0032196748,0.0059248535,0.0007127112,0.7783448,0.00017656962,0.0010007262,0.0041692993,0.001982922,0.0009816514,9.205684e-05,0.078945935,0.00014865462,0.0010964853,0.048087895,0.0036846998,0.0036578837,0.008088967,B00CAYPIBU.jpg
0.0532822,0.006231462,0.0053728763,0.0186074,0.005898862,0.0006555428,0.01579396,0.009984798,0.09665198,0.039848074,0.004352706,0.040677585,0.0028908136,0.015760751,0.010209685,0.24078515,0.043103795,0.0034093827,0.009516165,0.015674531,0.04008511,0.18101415,0.01854092,0.04273448,0.05333197,0.0039323536,0.005476595,0.013780335,0.0009597722,0.0014365643,1604691980.jpg
0.12111682,0.0003674425,0.039501924,0.059116974,0.0026551676,0.00018889729,0.014343836,0.018682819,0.06355774,0.001716278,0.00032985045,0.086678974,0.00021793135,0.1756213,0.011554464,0.005897695,0.03079066,0.00027189899,0.0066863243,0.0033958238,0.04150289,0.04239203,7.430598e-05,0.17262025,1.620235e-05,0.05420705,0.016760753,0.025984926,0.00034161782,0.003407174,0739051660.jpg
0.016405968,0.09156873,0.030096289,0.00092998415,0.008030806,0.0017579782,0.0036547414,0.02783839,0.070267,0.053823013,0.0076160673,0.048873745,0.082806446,0.038757097,0.005766299,0.030833958,0.047762737,0.016661694,0.047268223,0.027412495,0.04816391,0.023417674,0.0042019184,0.040913813,0.000928522,0.009103572,0.1487916,0.023457337,0.0025126676,0.040377405,1602603456.jpg
0.04677493,0.0036355315,0.0029447018,0.033342887,0.0015055692,0.0013452006,0.0045395973,0.0014710169,0.0012940506,0.004488721,0.005029719,0.0033625765,0.031512648,0.00064819964,0.0005921404,0.006892213,0.14310712,0.00012071445,0.00039298504,0.0038498014,0.007466893,0.013427084,0.00044920252,0.16667615,0.000384039,0.003925769,0.12627643,0.008188072,0.035722848,0.3406332,0415602823.jpg
0.0007229981,0.1885533,0.0064375508,7.37188e-05,0.000497136,0.0059747547,0.018940115,0.0019468116,0.008301267,0.011381221,0.012693607,0.030262696,0.070932835,0.08456479,0.01333833,0.073723905,0.006114407,0.11294397,0.007717741,0.020692488,0.026336953,0.07343806,0.011736601,0.03360135,0.04043711,0.01675037,0.015792508,0.018083265,0.0021381236,0.08587196,0062280201.jpg
0.0045503085,7.0226895e-05,0.0009467151,0.00083995744,1.8478897e-05,3.4672124e-05,0.0076033603,1.3158517e-06,0.0052518276,3.215746e-07,0.9332327,0.00021843935,1.1298034e-05,0.0012579587,0.0011152043,0.00025442854,0.005467222,0.00030740738,6.840577e-06,6.0880266e-05,0.00023601318,2.412784e-05,0.0004880267,0.009477065,0.00025787685,0.0001558477,0.017756253,0.00013185186,0.010091739,0.00013172066,1893618072.jpg
0.004661561,0.012780549,0.009933208,0.00039093953,0.007444367,0.006028051,0.00072221394,0.0021196422,0.0015633851,0.0013927903,0.0037522553,0.005167905,0.008791322,0.008422188,0.00097159017,0.05184341,0.0008248697,0.45209137,0.007853151,0.0045545404,0.00065105496,0.0030274775,0.120042175,0.0017097713,0.09027262,0.0005050032,0.097558,0.022872888,3.456718e-05,0.07201706,0062228323.jpg
0.16025436,2.5977486e-05,0.010548975,0.0030164374,0.00062886503,0.00023886425,0.62229335,0.00015668462,0.004412733,8.296235e-05,0.0025482133,0.039726533,0.0029046994,0.0450278,0.002645491,0.0011881037,0.030278217,2.7115373e-05,0.0006610977,0.005802674,0.008498177,0.0022477352,0.0006486053,0.035174884,0.00038843253,0.00528709,0.00029811764,0.0047632367,0.0003981566,0.009826425,0073524964.jpg
0.0047683753,0.00956521,0.024328444,0.016572861,0.003167559,0.0014079718,0.0017855555,0.0019825727,0.0014883348,0.004388449,0.0006923202,0.020537855,0.0027680504,0.2141924,0.0026473065,0.013175815,0.007952094,0.0020283633,0.0059939353,0.027514838,0.028153315,0.0059377975,0.0079306085,0.038528133,0.0039415834,0.000982768,0.5304436,0.010956009,0.0005031695,0.005664735,0865681627.jpg
0.00052285835,0.0026144516,0.00015721709,0.6398236,0.0017485032,3.483843e-05,0.0008505561,0.27969757,0.033512514,0.0014663561,0.00012967868,0.0013380208,2.0470954e-06,0.0012047868,0.00024645164,0.00030374667,0.0023944287,0.003353109,0.00016762762,0.00018838361,0.008445518,0.00047545857,0.00030097016,0.0047183307,1.5727848e-05,0.0076133474,0.0015856981,0.0001155123,0.0010234463,0.0059492355,0937381985.jpg
0.0025885988,0.4056894,0.0020971713,0.0034742237,0.012745468,0.0006889826,0.0013376939,7.751579e-05,0.0015369548,0.00059048645,0.005646002,0.0024909796,0.22259536,0.14540063,0.0018587508,0.084354505,0.005803052,0.011703597,0.0012243625,0.01050325,0.0019404525,0.022685267,0.01615688,0.0015117131,0.00025807417,0.00041945986,0.009440831,0.015055832,4.783057e-05,0.0100767175,193693714X.jpg
0.044787522,0.0024103792,0.03919595,0.026700247,0.011653,0.00048329204,0.09055714,0.019091016,0.0035482189,0.021881009,0.03834736,0.041087136,0.0051890058,0.017021634,0.040535636,0.014203627,0.0740921,0.00012152295,0.03187446,0.006790244,0.018673198,0.0018757648,0.0009846266,0.25353408,0.0004897571,0.003432564,0.09019549,0.020989457,0.01839273,0.061861794,B00FDVJDP4.jpg
0.013641245,0.04472218,0.0151858395,0.13803662,0.04665301,0.007235012,0.05649072,0.007926081,0.025749069,3.0958105e-05,0.0033018629,0.0030786286,0.000121649995,0.09326269,0.013115923,0.013067892,0.024411926,0.028633263,0.0006503626,0.00092959125,0.006779404,0.00027907424,0.00020728103,0.18862638,0.03558998,0.00023971134,0.0600357,0.1472849,2.2219365e-05,0.024690857,0133458555.jpg
0.019629322,0.012866153,0.0026835115,0.03203774,0.009536167,0.016678678,0.0005129906,0.00829099,0.19947083,0.010970079,0.0025973024,0.022248916,0.030676594,0.009562896,0.0043536806,0.0930825,0.022547234,0.0015804643,0.016541278,0.051198572,0.019422172,0.29547894,0.004316925,0.006481096,0.0021098529,0.013733152,0.0022203575,0.023717742,0.000106241176,0.06534757,069114947X.jpg
0.023302585,0.002235125,0.094278686,0.0400637,0.009960506,0.0030657214,0.30887645,0.009354727,0.020828916,0.0065243836,0.028379036,0.017330335,0.029811993,0.012411387,0.039327264,0.0124306185,0.1379482,0.0005926487,0.010185361,0.0073132752,0.021037221,0.009869534,0.0028940977,0.09243672,0.0002511144,0.013431726,0.0071215997,0.009692698,0.017054284,0.011990111,1133310680.jpg
0.0856585,0.0006718968,0.04659471,0.096593544,0.067097306,4.0482202e-05,0.43725684,0.016812371,0.0071704877,0.0005801642,0.0032098053,0.009469305,0.00036045728,0.032169137,0.024458054,8.300469e-05,0.1357157,8.155347e-05,0.007923114,7.985179e-05,0.0024394032,0.0012652511,8.21522e-05,0.007340846,5.067244e-05,0.000298004,0.004261269,0.0056617083,0.0043414044,0.0022330186,1780971842.jpg
0.07456259,0.039251875,0.014599058,0.018458614,0.0015193718,0.0006365086,0.026105005,0.00021365106,0.2107201,0.007829066,0.00025956202,0.0066488986,0.06542818,0.00056609116,0.018400634,0.007000758,0.024787009,0.00032431117,0.0040755416,0.07228921,0.06112336,0.21044937,0.0025113858,0.014543362,6.40076e-05,0.019565698,0.0022601597,0.082373,0.00065335835,0.012780265,1782210369.jpg
0.050909586,0.008418202,0.012661502,0.00050036534,0.008032353,0.0021104678,0.020400679,0.00057588896,0.0059666107,0.008960387,0.004100205,0.021226443,0.060939398,0.026522882,0.012386437,0.053268295,0.0075711994,0.074871935,0.005301355,0.009932867,0.0013841788,0.09742278,0.07744831,0.037622668,0.090925165,0.00790691,0.0302083,0.18613528,0.00040519467,0.07588414,0078028647.jpg
0.0052191857,0.0013395187,0.00016909241,0.0108172465,0.021707002,0.8593945,0.0027085664,9.400216e-05,0.0012090825,0.00023538324,0.00082348264,0.00045425992,0.0009504109,0.027452301,0.00023169153,0.005990875,0.00060985854,0.006589378,0.0009871915,0.0009013624,0.001850249,0.0023050602,0.0004371865,0.0037982715,0.027992362,0.0006804425,0.003092283,0.007500509,0.00021599137,0.004243336,0316187623.jpg
0.009332394,0.03982632,7.403117e-05,0.005558138,0.0024071704,0.00035426786,0.62400883,0.0001202736,0.0012160301,0.00073664286,0.0013706086,0.022916727,0.001115126,0.0048300982,0.014536477,0.023262057,0.019615572,0.0042553823,0.00029671975,0.0041987523,0.0004699557,0.0016501411,0.06114147,0.0064443,0.0019212089,0.0010564348,0.01622351,0.07767,4.310958e-05,0.053348273,1419719378.jpg
0.0031843565,0.029415525,0.1458046,0.000106537496,0.00067482016,0.0016625217,0.018183492,0.02305774,0.0020974937,0.0068008043,0.0067874854,0.17368698,0.012946233,0.021532191,0.011883389,0.022638226,0.03381276,0.0073091965,0.048782844,0.012823831,0.053988412,0.051089868,0.00058924285,0.07382267,0.0016344788,0.14489645,0.0057866406,0.0024121844,0.030608376,0.051980644,0895551675.jpg
0.68220186,0.005017219,0.0015348099,0.049598444,0.00050792197,0.007766834,0.0029138438,0.0015893534,0.036077604,0.014019849,0.0010757518,0.008813811,0.008504556,0.058935437,0.0001327722,0.0013390336,0.0012222797,0.00277981,0.005027191,0.049147066,0.0040792734,0.002318442,2.1861551e-05,0.009308529,0.002274549,0.03166154,0.000647775,0.007483909,5.033734e-05,0.0039482885,1464750432.jpg
0.08620375,0.0066028265,0.05237849,0.00044559888,0.0014260905,0.0013018539,0.018667445,0.0001969076,0.0135024,0.0025322249,0.0066388994,0.007652228,0.008892458,0.0116922995,0.35790694,0.111720525,0.003520961,0.0038789415,0.008589023,0.032234263,0.086096026,0.004246421,0.00025621313,0.006392129,0.00072554924,0.0273311,0.012179496,0.03757917,0.00901385,0.08019593,6155225990.jpg
0.0060749752,0.7069406,0.0033923679,0.00085554866,0.0007329888,0.0007222038,0.002151126,0.0010411256,0.0050758948,0.0075769112,0.00034638803,0.0055117365,0.01883825,0.031474553,0.0019110098,0.07162045,0.003880046,0.007728482,0.0333717,0.016427035,0.0076764817,0.021041628,0.0051149786,0.007687952,0.003487103,0.006350326,0.012580448,0.007088568,0.0007660098,0.0025331716,0385489846.jpg
0.009300315,0.07994302,0.00033959947,7.718666e-06,8.604154e-06,5.3761505e-05,4.88425e-05,4.408535e-05,0.00068043364,3.3070555e-05,0.000116967,0.00026415367,0.85420793,0.004433271,0.02769328,0.001109206,0.00024623403,0.00013605857,0.0028594104,0.010295208,0.00027099307,0.0005497497,1.8721503e-05,0.0021140408,2.0291207e-05,1.33991025e-05,0.0031581768,0.0013676895,0.00022445642,0.00044133668,0802123317.jpg
0.009300315,0.07994302,0.00033959947,7.718666e-06,8.604154e-06,5.3761505e-05,4.88425e-05,4.408535e-05,0.00068043364,3.3070555e-05,0.000116967,0.00026415367,0.85420793,0.004433271,0.02769328,0.001109206,0.00024623403,0.00013605857,0.0028594104,0.010295208,0.00027099307,0.0005497497,1.8721503e-05,0.0021140408,2.0291207e-05,1.33991025e-05,0.0031581768,0.0013676895,0.00022445642,0.00044133668,B00QSHWVOW.jpg
0.009179378,0.1051227,0.0020161185,0.0043837046,0.0029490755,0.0013503616,0.00026887166,0.006729566,0.19858149,0.2718318,0.001248659,0.0022361092,0.0010175805,0.0030016652,0.00052813644,0.004662697,0.09831036,0.01772182,0.0008548017,0.0025768406,0.001627847,0.17794482,0.0001270164,0.03869973,0.00043537962,0.033452403,0.0015710609,0.0009615158,0.0011352764,0.009473209,9652294721.jpg
0.011101239,0.10906117,0.0483728,0.00034211806,0.0014874033,0.007956616,0.023338905,0.0020678062,0.020387571,0.0066066724,0.031065332,0.025190877,0.060250863,0.04152802,0.008543165,0.073966175,0.031612836,0.012537918,0.010165976,0.12949778,0.020412104,0.081275284,0.0012036517,0.066714205,0.012263935,0.01284663,0.028182732,0.017583728,0.0048224963,0.099614,0399533451.jpg
0.020537635,0.0049328296,0.006879676,0.028169814,0.037711717,0.39863116,0.002514038,0.003908939,0.003516215,0.032818597,0.0010950762,0.0027795078,0.026633585,0.05379263,0.00438617,0.046234876,0.004194419,0.035431597,0.017851816,0.035823587,0.009438743,0.062377777,0.0074156723,0.020146905,0.018410757,0.013337008,0.0034314715,0.08333396,0.00040810887,0.013855735,1616558083.jpg
0.04277918,0.025050959,0.07184099,0.0004553527,0.002573802,0.0002535435,0.12472234,0.06369322,0.07402126,0.008542388,0.009594111,0.079481184,0.021385942,0.019338783,0.020493872,0.011982425,0.041592788,0.0016571502,0.04007446,0.03962358,0.039024025,0.04946917,0.00038259142,0.032229077,0.0004415964,0.09444278,0.015897883,0.004919123,0.013334734,0.05070169,1933418257.jpg
0.0025522944,0.04786913,0.03474858,0.01312241,0.012707315,0.0062799617,0.0012500383,0.0042962735,0.017057443,0.12788148,0.0025424992,0.007457358,0.05368668,0.030182377,0.0015133545,0.13213725,0.008472804,0.014562714,0.021171678,0.038484305,0.04964896,0.14121696,0.0014009061,0.01130294,0.0034353675,0.17154026,0.013704837,0.021159025,0.0016934258,0.006921404,0806522410.jpg
0.008651128,0.032027636,0.03272472,0.000466967,0.0011839446,0.00025403962,0.0058732615,0.017854102,0.042846307,0.06100867,0.0053926897,0.043256238,0.06487186,0.044770207,0.029691044,0.05773142,0.08324951,0.15725487,0.04144866,0.03150006,0.03713018,0.02639491,0.06581388,0.053033847,0.011404546,0.022004053,0.005807126,0.012434301,0.0017779759,0.002141795,1580510086.jpg
0.0011478944,0.004363134,0.0038680157,2.8212022e-05,0.00165535,8.035197e-06,0.0005416347,0.0020257647,0.0026399444,0.075006865,7.476037e-05,0.032071333,0.00100347,0.0016309937,0.0013870687,0.011994656,0.005952385,0.026688214,0.07946616,0.0020842175,0.00073847716,0.015251799,0.532113,0.004442952,0.0025583557,0.058775164,0.0018912571,0.123930044,0.00010266473,0.0065581845,1612528368.jpg
0.0023754297,0.030644353,0.0075379917,0.0002883895,0.00049584394,0.00024149608,7.3118186e-05,0.0001582412,0.0032462762,0.032712456,0.0001670831,0.00290083,0.02269864,0.0013625731,0.031389944,0.1223212,0.0059787584,0.0033734497,0.00027655202,0.00603293,0.0027834293,0.54749215,0.03148988,0.0036362326,0.0022307502,0.004137343,0.012105885,0.0599492,0.00011678706,0.0617828,1507888767.jpg
0.005241494,0.004108636,0.1075417,0.00073564146,0.0013231902,0.00053584424,0.028921086,0.011280537,0.008004391,0.012439025,0.039208673,0.10018594,0.009982153,0.050108258,0.036505833,0.017958503,0.06196405,0.00082572154,0.022452595,0.025492094,0.046337727,0.08326263,0.0010201464,0.18393677,0.00067356415,0.06578088,0.010967443,0.0024165765,0.03238004,0.028408887,0307949362.jpg
0.03987146,0.021526154,0.024352988,0.002936828,0.0029653036,0.0013865333,0.012411717,0.008120776,0.034727775,0.014653029,0.008149458,0.034840476,0.052559208,0.034339223,0.09020017,0.014973345,0.08486283,0.00032741428,0.113005504,0.05109807,0.12204327,0.026744245,0.00041989094,0.080191314,0.0002129593,0.037148427,0.02465812,0.0032189507,0.004592901,0.05346169,0812979982.jpg
0.018285159,0.004244756,0.024692722,0.024051577,0.002273964,0.00072259706,0.07660607,0.0011062827,0.11225891,0.046135027,0.040733162,0.017872624,0.007828155,0.0011000597,0.019127624,0.024141498,0.017199267,0.0005883615,0.03918414,0.040223572,0.014618224,0.026020888,0.00095752836,0.12795526,0.00029567018,0.015672779,0.07430725,0.0111538535,0.005873617,0.20476942,0521037875.jpg
0.0027683016,0.08190252,0.04868442,0.001393812,0.0109993955,0.004047833,0.0011383657,0.004858465,0.019749504,0.037850775,0.0015832174,0.038461063,0.034907732,0.059962347,0.002078551,0.10438926,0.0069208033,0.087490834,0.044779863,0.010727659,0.0037796323,0.030521896,0.09488566,0.012211605,0.05928615,0.004998206,0.008637987,0.1486842,0.00014336983,0.03215655,1482338378.jpg
0.009171204,0.07732615,0.08013101,0.0013054897,0.0014222147,0.0017035241,0.012811659,0.0037252519,0.0027626755,0.026327318,0.009059888,0.038485993,0.052549146,0.016513338,0.01906491,0.019109864,0.016767949,0.39568862,0.022141643,0.03542725,0.009483071,0.026448132,0.009772681,0.02023699,0.021402042,0.04343318,0.010157921,0.0038048318,0.003553149,0.010212991,140020528X.jpg
0.020110229,0.0011046473,0.11237114,0.0058175223,0.0017170769,0.0026520982,0.056054607,0.011541698,0.004221856,0.009625767,0.0057243435,0.011265994,0.010726707,0.05879368,0.053036753,0.021263627,0.056603402,0.0007292142,0.0037507482,0.09371176,0.041251704,0.012972344,0.00042751574,0.28602138,0.0032795295,0.0109313065,0.001888954,0.0051315953,0.08782396,0.009448892,0262571234.jpg
0.0039302227,0.023411484,0.067607716,0.00011269853,1.759158e-05,0.09871918,0.06430927,0.002212022,0.00039128895,0.0008639911,0.051499836,0.00478925,8.894806e-05,0.022800429,0.007527637,0.30454054,0.00060395966,0.016759587,5.7460406e-05,0.00019820826,0.00018601875,0.0007186015,0.0007508906,0.22466572,0.00051529414,9.511891e-06,0.002959792,0.07717803,0.016263666,0.006311123,0823249972.jpg
0.03334149,0.24338572,0.020107836,7.292044e-06,0.00056315085,0.00018243345,0.0066242362,0.0134895565,0.00094712095,0.010910859,0.0008313319,0.015529051,0.05097724,0.008092974,0.037137147,0.10281402,0.055770203,0.0036840783,0.007145308,0.1828978,0.005792752,0.02460962,0.005431677,0.045619942,0.011969415,0.015267445,0.042573728,0.03449992,0.0035994574,0.016197229,1559362146.jpg
0.08379641,0.04441958,0.0014965169,0.009951839,0.0036840984,0.09503363,0.00075150054,0.00041037067,0.0041773748,0.0015898754,6.77382e-05,0.013104846,0.0036072435,0.037915446,0.0021810187,0.084886484,0.0014737187,0.0962922,0.0021645804,0.0021510315,0.00097175554,0.005009337,0.33192116,0.008662807,0.054038707,0.0010544002,0.0011575605,0.10787465,1.302873e-06,0.00015284617,0823039064.jpg
0.008985478,0.0043433113,0.035189565,0.05858988,0.0072673303,0.007009773,0.027085757,0.004062352,0.016895464,0.012015152,0.022878326,0.06448644,0.015528281,0.017922392,0.027480407,0.013402841,0.10515889,0.001332067,0.008661339,0.0077964547,0.02104515,0.04551007,0.011637113,0.04951186,0.003913427,0.008543468,0.067818895,0.10769214,0.017773865,0.20046254,0881920983.jpg
0.034168556,0.0003698499,0.00044774555,0.00050903135,0.0016100919,0.00021689215,0.0031361214,0.0014490238,0.033585932,0.011972327,0.00020556418,0.009292951,0.00032852747,0.014229711,0.00026779054,0.0005128192,0.6303768,0.0025815906,0.034079388,0.0013903731,0.00037814397,0.0042699273,0.0011974603,0.0011081396,0.00015059978,0.18965025,0.003918698,0.011104041,0.006738353,0.00075334555,0867154977.jpg
0.0031036027,0.009327869,0.043361213,0.0010520827,0.0009856538,3.8756647e-05,0.08261565,0.0016431002,0.0029563596,0.0039104754,0.0068490007,0.03205766,0.0025188352,0.016967854,0.025184827,0.002662253,0.07119667,0.0004600844,0.017784107,0.0084364265,0.021106213,0.0061585447,0.0011662989,0.017830987,0.00040111408,0.010413942,0.007842203,0.010174313,0.5789707,0.012823198,1609785770.jpg
0.00787993,0.05761326,0.008432276,0.000940475,0.003200416,0.016614953,0.0042567756,0.0012737362,0.0039273207,0.09523086,0.0033323285,0.020691946,0.03814721,0.035456743,0.015930751,0.07230158,0.004586335,0.14777826,0.03915924,0.06425367,0.011441719,0.084161386,0.019937241,0.03072099,0.054135352,0.013556515,0.020924665,0.06637126,0.00019336301,0.057549424,1602063265.jpg
0.012295299,0.1684314,0.06654381,0.00017209644,0.0008850275,0.002903413,0.02728235,0.0007340411,0.0023613588,0.0038609134,0.012799387,0.015848828,0.11362524,0.11317864,0.028136222,0.026674014,0.019164149,0.20920081,0.011155979,0.0322419,0.022281945,0.007597414,0.0018646993,0.009230132,0.007767601,0.017806806,0.0335803,0.012644564,0.0071080276,0.012623604,0061373958.jpg
0.0034103387,0.0720053,0.24200584,0.002169077,0.0007166089,0.0015600838,0.004954249,0.0016915117,0.004356136,0.113412336,0.0029243121,0.05480613,0.026644185,0.03922853,0.08829968,0.025735773,0.009218941,0.024404153,0.023923874,0.017576639,0.010836991,0.030670034,0.025391094,0.014020643,0.005550057,0.038490675,0.08694602,0.0140180625,0.0026531923,0.012379429,1455553956.jpg
0.0066483784,0.02321495,0.042499516,0.00024218332,0.0048661544,0.001498716,0.008318609,0.002549961,0.0016724601,0.023582509,0.003003829,0.08456992,0.0031285412,0.09612968,0.001479389,0.040662996,0.011611987,0.016947608,0.012816648,0.00960681,0.025444686,0.013639661,0.022454549,0.021332163,0.009124963,0.030270578,0.1124532,0.041636243,0.009662011,0.3189311,0207189005.jpg
0.0038299807,0.0014075785,0.001072221,0.011179099,0.41570303,0.06685803,0.005498057,0.0030246251,0.05941955,0.03358747,0.00030668068,0.0068339654,0.0038019517,0.10542653,0.0011613382,0.022907393,0.0016100273,0.0103569655,0.034282435,0.0039621764,0.05434897,0.001527985,0.00027430445,0.0068585994,0.001171883,0.008409217,0.035445876,0.049783587,0.006938322,0.043012153,1575420740.jpg
0.003967209,0.004316808,0.16329217,0.00061088824,0.0018900565,2.0244892e-05,0.031454515,0.007044366,0.012646943,0.0033551916,0.0144890025,0.057865053,0.007383527,0.071181744,0.013784415,0.0076359906,0.10462396,0.00014502218,0.048075207,0.027296014,0.085722975,0.025008062,0.00042896057,0.044486746,0.00020187459,0.08759764,0.005346278,0.005790557,0.103311114,0.061027512,0133816737.jpg
0.0097788945,0.008612563,0.22212939,0.0005862675,0.0016030872,0.00049078657,0.05809353,0.005478408,0.009553821,0.011396888,0.011488028,0.18964401,0.009634971,0.022123648,0.021123463,0.0034824738,0.07224584,0.015353964,0.12363038,0.020379025,0.03335675,0.009724565,0.0011641678,0.020869253,0.00076560304,0.10254683,0.0030337246,0.0042391387,0.0040220534,0.0034484186,1938248015.jpg
0.017757084,0.012395083,0.13474074,0.0014699888,0.0026339206,0.0001300245,0.012618177,0.0020729909,0.0043818527,0.050472762,0.0025533824,0.06296652,0.025015162,0.0141726155,0.01973522,0.0065246336,0.03089881,0.0014589292,0.12319989,0.07815215,0.09335141,0.09277636,0.0018317439,0.024602609,0.0017478223,0.16527924,0.0064313062,0.0010726991,0.006107544,0.0034493182,1585428426.jpg
0.04424677,0.0028435527,0.039454713,0.00016808903,0.007854855,0.0005072858,0.0013542195,0.0002669186,0.0066763936,0.016781762,0.00077010255,0.018759219,0.014188675,0.0039173686,0.073577076,0.12749347,0.01094192,0.0028791795,0.0028852927,0.078929104,0.00791956,0.40836915,0.0122651495,0.019136261,0.036095407,0.028789409,0.010260061,0.018705454,0.00047461566,0.0034889812,0192802518.jpg
0.028778015,0.0033051851,0.087151445,0.0050776745,0.011644003,0.000111538924,0.07578163,0.020771204,0.07246511,0.012555026,0.009947194,0.016783418,0.011057097,0.053958263,0.00901645,0.00992984,0.07396062,0.0019176945,0.06786943,0.03416613,0.106280275,0.010105854,0.0043370333,0.1126952,0.00019621821,0.0889007,0.00936582,0.0025536716,0.02133574,0.037982523,0470540931.jpg
0.0010832547,0.04268161,0.08310225,0.00017088231,0.00012079802,0.000100596306,0.008121637,0.0017064789,0.0046810303,0.05392868,0.00479524,0.06536809,0.038916346,0.008658015,0.05682711,0.036004044,0.08311438,0.012842938,0.07676604,0.051684238,0.037108958,0.121339425,0.0026762732,0.058682766,0.010319571,0.09658296,0.0029483568,0.002520805,0.014159584,0.02298767,0544176189.jpg
