0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,Filename
0.030893588,0.0077500828,0.017807111,0.007634598,0.028856201,0.012549096,0.007509546,0.08631565,0.018627606,0.31136277,0.013359582,0.05198767,0.009850997,0.011048649,0.0029782439,0.0038482505,0.0036664729,0.036394645,0.061501227,0.058230188,0.015798494,0.051569227,0.033655588,0.0062775766,0.034593735,0.04584593,0.019489931,0.009384664,0.0006665665,0.0005461379,0867154977.jpg
0.05924378,0.002081061,0.031239191,0.0016801977,0.021133063,0.0054924283,0.049919385,0.0914186,0.12548696,0.009261409,0.041441258,0.021523686,0.019694084,0.01847542,0.012416262,0.00780372,0.12976915,0.007450951,0.07685152,0.051006548,0.033311546,0.005076116,0.002856906,0.012125424,0.0066198083,0.0073354626,0.010384549,0.08116948,0.056122713,0.0016093513,1609785770.jpg
0.022247959,0.04309494,0.011173555,0.0018720018,0.005587116,0.0070705093,0.0028581447,0.003839793,0.010304888,0.053066187,0.015192654,0.027978031,0.042448755,0.008219404,0.022648312,0.11047301,0.01921515,0.019541427,0.018336844,0.15342607,0.0181648,0.14256784,0.09660799,0.035583984,0.025547808,0.015068052,0.009925945,0.045778107,0.0011254045,0.011035383,1602063265.jpg
0.028035173,0.12979048,0.017422795,0.006525043,0.011305632,0.19706564,0.009268394,0.0044147447,0.0077522313,0.032640338,0.027120875,0.059556633,0.028003762,0.04228603,0.0014603147,0.01834032,0.0018395908,0.073095664,0.04373137,0.094222225,0.013392771,0.00790677,0.036201384,0.0030105843,0.019260745,0.011180159,0.04631562,0.01672636,0.0028551822,0.009273225,0061373958.jpg
0.01677604,0.19067529,0.04657269,0.0028929422,0.0071054124,0.022038497,0.015569777,0.02929811,0.015760818,0.024904335,0.068608314,0.0420557,0.016896868,0.06760826,0.030970944,0.03687199,0.023579376,0.021322943,0.02608404,0.08343622,0.015418976,0.019573238,0.016873201,0.02236854,0.05305674,0.02468444,0.022377057,0.020419048,0.011877904,0.004322356,1455553956.jpg
0.00075897947,0.0148062,0.018327339,0.00337926,0.05735132,0.029556941,0.0009141102,0.011290075,0.008078039,0.036181524,0.005115537,0.04338354,0.012680004,0.009585963,0.014685389,0.06863004,0.010300702,0.060691714,0.077575475,0.07148543,0.015834792,0.12034068,0.088110335,0.008177763,0.058595043,0.05406425,0.01785508,0.068968035,0.0015407453,0.0117357075,0207189005.jpg
0.0016051271,0.017862884,0.003558974,0.2794674,0.14116298,0.1711604,0.0056863404,0.10338378,0.015539448,0.006422309,0.0010744312,0.010439554,0.0032009422,0.015578278,0.0009701998,0.00656765,0.0010866189,0.0027419392,0.037739202,0.014532327,0.08240768,0.0052385777,0.029354764,0.00045157335,0.0025928684,0.0062707793,0.0036205074,0.004326394,0.025522705,0.00043330784,1575420740.jpg
0.05036013,0.0045973286,0.018733494,0.0028140536,0.01790155,0.026864799,0.00831476,0.011987451,0.065999016,0.07717383,0.05403856,0.04046771,0.0055461647,0.09525302,0.03254789,0.016804323,0.038266752,0.0056557716,0.0810686,0.16334395,0.06135741,0.010232487,0.00643598,0.0057926713,0.002909203,0.044840343,0.006801796,0.035031036,0.0006302075,0.008229726,0133816737.jpg
0.016769717,0.009703652,0.04824377,0.0016448905,0.0040180148,0.009175578,0.017730976,0.089504585,0.10338886,0.025535153,0.019008279,0.09243503,0.034383003,0.01491474,0.05026554,0.0018715545,0.017724331,0.041175462,0.025994042,0.14743932,0.016271627,0.005868778,0.0031802016,0.059815492,0.05820712,0.011422791,0.0452072,0.025501387,0.0034784526,0.00012045758,1938248015.jpg
0.008985735,0.042732332,0.026654657,0.010449101,0.0023807,0.0029146753,0.012339177,0.020478357,0.014638195,0.009989492,0.01986786,0.073566,0.002371113,0.0055872113,0.0040962724,0.017157925,0.04333158,0.005538241,0.20224808,0.036927715,0.13970476,0.08514018,0.005241021,0.012826383,0.0053438456,0.16555762,0.01588501,0.003284855,0.0036436226,0.0011183236,1585428426.jpg
0.010493645,0.0376654,0.026464978,0.000686798,0.0026802658,0.0053698397,0.02157885,0.0066857357,0.0083487,0.07739067,0.017149484,0.02440629,0.09234185,0.008377063,0.051891834,0.07719542,0.025492,0.017155975,0.041806076,0.16132055,0.012135118,0.087643996,0.0649483,0.040441103,0.009668916,0.024723742,0.0064529846,0.02031608,0.0044640508,0.014704321,0192802518.jpg
0.082996756,0.0036586216,0.009524881,0.052880265,0.0687684,0.061055005,0.013032034,0.107005455,0.045857105,0.046752244,0.0038343368,0.023647843,0.011643757,0.051696405,0.025108539,0.0011684985,0.04307157,0.00034939172,0.03039399,0.01598619,0.20831096,0.004078288,0.00015216267,0.054608665,0.00092099694,0.00590741,0.014863628,0.008570644,0.0031134945,0.0010424904,0470540931.jpg
0.018273441,0.02980864,0.04675834,0.0002819255,0.0041316147,0.0020770386,0.06924326,0.08820491,0.014901156,0.026950525,0.04464256,0.042127337,0.033859693,0.01869816,0.084915504,0.01444904,0.12653294,0.006485304,0.072885424,0.09762066,0.03871428,0.0058921813,0.005087292,0.03701293,0.004375673,0.028171517,0.009664918,0.019509612,0.0063105547,0.0024136028,0544176189.jpg
0.006862292,0.028772268,0.012273633,0.0069754813,0.02301593,0.029047256,0.006099946,0.012661055,0.057458337,0.019161804,0.0173025,0.05934891,0.010708144,0.014470514,0.012776125,0.012491172,0.007392759,0.24123949,0.1444572,0.062128965,0.01178324,0.011419775,0.013622497,0.007544834,0.11193421,0.03612709,0.010523788,0.010440753,0.00023561767,0.001724429,1616080779.jpg
0.076670215,0.069222495,0.014792843,0.020446118,0.024987442,0.06365531,0.006454516,0.10275218,0.041497137,0.023521755,0.0056736297,0.021364171,0.07913435,0.024890888,0.0023945589,0.009566611,0.0010296574,0.011920557,0.023953661,0.061509214,0.006461001,0.0089694075,0.100641906,0.0056494353,0.11915623,0.0046425336,0.0032395248,0.062447287,0.00087347825,0.0024818492,0892368179.jpg
0.023699047,0.032465994,0.039020915,0.0004945149,0.026164722,0.07352317,0.014587699,0.008778546,0.018661547,0.019537503,0.055674393,0.029684668,0.0049374523,0.10429841,0.014199895,0.0211611,0.10011093,0.030733231,0.09992732,0.058160767,0.014987212,0.0070422906,0.0046356167,0.0077679735,0.030772617,0.10485177,0.0020181157,0.025137793,0.003396911,0.023567908,0316221031.jpg
0.07182989,0.00342661,0.0031782167,0.013612673,0.19965456,0.06536278,0.02963745,0.059960414,0.28754753,0.006563724,0.012055043,0.034359396,0.0012070949,0.05417146,0.0025119558,0.006803741,0.00322732,0.0005098921,0.04397895,0.030687943,0.0070405756,0.011348456,0.013883199,0.013891621,0.0049355347,0.01533072,0.0016172228,0.0010365115,0.00028766488,0.00034179853,1617691712.jpg
0.12840055,0.018802075,0.013815936,0.030603025,0.015705543,0.005294962,0.004449893,0.10918985,0.043761726,0.016424984,0.0049037784,0.03214325,0.045238107,0.069242164,0.0036370265,0.115488,0.0056372723,0.019001044,0.037563037,0.09146532,0.03551875,0.030572437,0.007090427,0.046153124,0.0059476336,0.014621092,0.03732758,0.00072614726,0.0012296834,0.0100456,0143125761.jpg
0.013106127,0.010413943,0.010538423,0.0005550343,0.018753985,0.040234536,0.03915503,0.05293208,0.020036722,0.028111506,0.0071337214,0.021371046,0.017656904,0.00926815,0.018631276,0.039943106,0.0153101785,0.001914317,0.034942266,0.14541815,0.020801991,0.020900663,0.051194124,0.0068956995,0.004643281,0.02413031,0.0049639824,0.3185831,0.0015502063,0.00091012166,9381226954.jpg
0.0046392684,0.0071828505,0.057645045,0.0347191,0.011597608,0.027373794,0.07785061,0.02229977,0.0703326,0.033516467,0.015915466,0.03201037,0.017742634,0.018474603,0.08043789,0.063406765,0.048373893,0.027588205,0.009876759,0.04861473,0.012962638,0.037458498,0.0056561884,0.013229253,0.038574405,0.0109165935,0.019507287,0.06956515,0.02464304,0.05788854,1592286046.jpg
0.055421665,0.13255762,0.03952955,0.0002823543,0.001911848,0.008032226,0.025331395,0.014971211,0.04267747,0.004915043,0.022256644,0.0859899,0.079357795,0.0066248686,0.015094,0.0017500106,0.015587057,0.0061547584,0.19657865,0.11389334,0.06680516,0.0066171368,0.0029124217,0.013129931,0.0014622179,0.02653357,0.010489689,0.00068021106,0.001595165,0.0008570903,1479867411.jpg
0.043890208,0.16285938,0.040016826,0.01743902,0.03346481,0.1096446,0.014215834,0.030354341,0.018939858,0.0070696045,0.02476251,0.019637365,0.00780829,0.030046709,0.0075237863,0.03327226,0.0028379702,0.016547713,0.033641353,0.05532084,0.009743161,0.008607622,0.030330338,0.0038924383,0.08355457,0.008130543,0.034069702,0.094206974,0.016160563,0.00201083,0199540071.jpg
0.04565292,0.029452376,0.06787226,0.0039400174,0.007977439,0.04194501,0.07376243,0.016397063,0.059621386,0.02996834,0.12548383,0.052634835,0.00816001,0.02218781,0.039394215,0.014061819,0.016139103,0.008703491,0.031523194,0.067082375,0.06292546,0.017218966,0.002903433,0.033591855,0.0034670874,0.027717352,0.06545345,0.009728747,0.0045995205,0.010434195,0964355035.jpg
0.034884095,0.029002497,0.0005011759,0.06394283,0.065066025,0.24627069,0.00078368955,0.03907,0.08501717,0.007437113,0.0028720545,0.0014935426,0.03792273,0.01007756,0.0011157186,0.055925354,0.0009197663,0.010924686,0.0050195227,0.057871226,0.0018085728,0.032383095,0.08388158,0.0008794699,0.03394013,0.0020702677,0.003208376,0.081352554,6.1756225e-05,0.0042968253,1561012602.jpg
0.05611799,0.0068044476,0.023845676,0.0035367613,0.06361358,0.0035838713,0.06543334,0.07793526,0.037906438,0.0033449589,0.09474682,0.04793279,0.011024047,0.0041424036,0.14933553,0.0012738206,0.016782826,0.0021958104,0.08620321,0.08458885,0.0671524,0.0059246127,0.0005536769,0.017990915,0.0079499185,0.034724217,0.0047088778,0.0013332458,0.015073971,0.0042397245,1937785661.jpg
0.0030407617,0.06104767,0.0022662047,0.0039200857,0.04351173,0.031295657,0.0014080326,0.014982527,0.01141648,0.0073320107,0.004640627,0.012746454,0.0071884077,0.019675253,0.0011044652,0.022229727,0.0029908512,0.065716594,0.025923876,0.043430455,0.0053197793,0.010595502,0.4139155,0.0016058384,0.13530894,0.011303824,0.0050921063,0.025668923,0.00044137944,0.0048803817,1626390703.jpg
0.0076060076,0.019388985,0.098142594,0.002661213,0.008334435,0.013196626,0.06389057,0.013261372,0.0047534998,0.05296674,0.02556672,0.029453298,0.008639913,0.039368894,0.151356,0.014885047,0.02992219,0.0142940525,0.020239009,0.13138822,0.05413416,0.0576064,0.018448463,0.04987866,0.017882345,0.016254652,0.00668621,0.018193424,0.009210826,0.0023895092,0674257480.jpg
0.007772492,0.017372383,0.024350174,0.036124155,0.08898004,0.08491334,0.00387473,0.04635392,0.022952057,0.0141722215,0.017700698,0.0108847795,0.022350155,0.10703755,0.0025048729,0.009305795,0.010942395,0.013812045,0.020773143,0.01953054,0.021097274,0.008516326,0.019904993,0.0095946435,0.14485471,0.0057541225,0.012603464,0.18526094,0.0009167465,0.009789286,1477825827.jpg
0.0075130444,0.008102349,0.008735557,0.0011092131,0.22196421,0.041466225,0.017886428,0.006779105,0.022322584,0.013448917,0.052705057,0.017025594,0.020637266,0.018902045,0.01002618,0.07192885,0.013435476,0.04092737,0.012741901,0.021437166,0.015306137,0.044280034,0.009652613,0.033733163,0.05633758,0.005060078,0.029599734,0.12748827,0.0039466075,0.04550122,1517272386.jpg
0.012537444,0.040617842,0.017924987,0.004336706,0.017725062,0.02644353,0.0033483573,0.023780257,0.040490784,0.07220538,0.03926235,0.015340892,0.066878326,0.025548263,0.009520061,0.04558757,0.01169051,0.062203582,0.043759618,0.0673314,0.022980953,0.037885796,0.12933168,0.012705804,0.03977607,0.032813255,0.0076201805,0.050153907,0.0018347637,0.018364731,1420118811.jpg
0.0116944965,0.00022381773,0.01710622,0.0001339575,0.0022548123,0.005512461,0.24326731,0.020652706,0.055056367,0.0038325957,0.031854335,0.031075709,0.0023150959,0.011089928,0.024043882,0.0011102052,0.18286723,0.0003590349,0.07202201,0.08874317,0.012564216,0.0025735027,0.00014056134,0.0061200666,0.00087680516,0.017199434,0.0029698052,0.0016921005,0.15017748,0.00047067855,0683307371.jpg
0.020530663,0.006447811,0.030472048,0.002756828,0.023653125,0.017601743,0.06844604,0.026656974,0.010749144,0.01887105,0.046614178,0.027892567,0.02484952,0.06369178,0.0278954,0.017913133,0.043816462,0.0036257077,0.04141182,0.26557973,0.030845154,0.017819624,0.0031250636,0.07779564,0.003032897,0.032437246,0.007073509,0.023329552,0.002277674,0.012787862,3658004886.jpg
0.025672581,0.031679735,0.018172354,0.004479324,0.025879515,0.013703595,0.020303523,0.00888901,0.022073299,0.034887306,0.020854468,0.032522734,0.023460602,0.015711514,0.018195765,0.0663864,0.0450008,0.02722971,0.02291756,0.08950535,0.035450015,0.03536956,0.1042475,0.055992577,0.09371164,0.019298093,0.011615816,0.059668154,0.011794545,0.0053270147,0722537263.jpg
0.015649369,0.006605891,0.0025114745,0.0002280768,0.005193188,0.025021253,0.0066254404,0.003657542,0.122369386,0.0075756637,0.0022173792,0.067015834,0.049656533,0.03542339,0.0008017232,0.0019417224,0.007834548,0.016652305,0.33379152,0.029271185,0.074457325,0.008311975,0.004672833,0.0069337073,0.00017933975,0.09913162,0.05056587,0.0009472101,0.010296115,0.004460553,087983515X.jpg
0.014786593,0.017077714,0.0032275727,0.019724293,0.03340261,0.0025240039,0.032714903,0.30932057,0.056139063,0.0502964,0.010615946,0.023194673,0.0025302146,0.002274659,0.0011235609,0.043448683,0.0056856973,0.015919454,0.2213568,0.027429586,0.0037313101,0.002112022,0.0110000335,0.0037820644,0.0017651905,0.06733983,0.004453319,0.011727378,0.0007966503,0.0004992509,0425176746.jpg
0.011993362,0.25893334,0.008476552,0.0062212944,0.03337187,0.05892956,0.0026370585,0.008204309,0.01890173,0.020268772,0.026828296,0.019107737,0.040043123,0.02269662,0.004547341,0.031151144,0.005713639,0.012505381,0.02729864,0.057116397,0.0054749637,0.0096420925,0.069469735,0.0063415407,0.11791033,0.00593117,0.020090332,0.0749282,0.00037376984,0.014891769,093312144X.jpg
0.011993362,0.25893334,0.008476552,0.0062212944,0.03337187,0.05892956,0.0026370585,0.008204309,0.01890173,0.020268772,0.026828296,0.019107737,0.040043123,0.02269662,0.004547341,0.031151144,0.005713639,0.012505381,0.02729864,0.057116397,0.0054749637,0.0096420925,0.069469735,0.0063415407,0.11791033,0.00593117,0.020090332,0.0749282,0.00037376984,0.014891769,4805312440.jpg
0.055009507,0.016381549,0.026848081,0.005416937,0.0009372673,0.022018159,0.13708587,0.017483003,0.007833462,0.039318282,0.016265161,0.050296042,0.00792291,0.008709253,0.09335195,0.019154163,0.008569622,0.007750452,0.015080328,0.15106267,0.032471772,0.013256868,0.026420599,0.017695423,0.0026828535,0.016285356,0.008468164,0.047612924,0.030760607,0.097850785,0842343628.jpg
0.009979767,0.008703075,0.09825099,0.004651395,0.038958296,0.008404374,0.019876068,0.02466488,0.013786558,0.03414852,0.022509588,0.034260508,0.0050108847,0.0331965,0.008515684,0.035035923,0.0132120615,0.031727146,0.13277428,0.031021647,0.04705517,0.02035411,0.0071960744,0.03787412,0.01526177,0.07877097,0.008975107,0.08486741,0.08508507,0.0058720578,1118758617.jpg
0.009366694,0.02968573,0.009338539,0.1553877,0.22851144,0.028850239,0.0014384777,0.036058635,0.029163016,0.011025769,0.003885922,0.013451726,0.022000002,0.013911461,0.0021075434,0.009603466,0.0061770645,0.035627555,0.07723517,0.014249914,0.0044938033,0.0110487,0.029451434,0.0054392884,0.08057885,0.07072009,0.03163398,0.01958871,0.0017377443,0.008231423,4766105443.jpg
0.0033126737,0.02301339,0.07554134,0.006264691,0.0039849957,0.020064196,0.11561849,0.045219477,0.024688562,0.015816713,0.03700108,0.15981136,0.022243671,0.003538239,0.0045773634,0.003418991,0.04562413,0.0076042134,0.11539118,0.09346294,0.03602406,0.015416907,0.0033975178,0.006444387,0.00865327,0.06363356,0.010913189,0.003057992,0.02446046,0.0018009299,0375720383.jpg
0.019544506,0.006740193,0.006364602,0.011893081,0.070755154,0.009472003,0.026934147,0.028465265,0.08122122,0.0032554688,0.10326138,0.013141197,0.0012625062,0.042786926,0.0026693607,0.0014669497,0.01991758,0.003935383,0.014620392,0.010494175,0.034392428,0.005286428,0.0034060893,0.0139490655,0.3476132,0.007201771,0.024363648,0.034377426,0.04735537,0.003853152,080105222X.jpg
0.0040733903,0.009956265,0.009502532,0.00089013536,0.11448019,0.02867232,0.023654366,0.0044475393,0.009776599,0.012178166,0.045444313,0.020761292,0.015485674,0.022656886,0.0045392686,0.04175188,0.013894964,0.03610843,0.12960824,0.21633965,0.07413481,0.008981651,0.0041366154,0.039651122,0.00201451,0.045020614,0.006812336,0.0362138,0.0017907746,0.01702175,1401324649.jpg
0.034541547,0.005523928,0.1265667,0.0008739027,0.0007533092,0.0005140041,0.08261396,0.06420644,0.06976448,0.0031977587,0.12847695,0.090404786,0.010952397,0.021062082,0.020813068,0.0050541563,0.03093001,0.0028048765,0.12169032,0.03250677,0.066607,0.0027335242,0.00042017276,0.015943024,0.026238289,0.011389023,0.0096302405,0.000106333464,0.0020506517,0.011630244,0393332888.jpg
0.027555449,0.0070017134,0.10143737,0.00093509175,0.007704969,0.00060715416,0.06300715,0.030588254,0.026466984,0.011695645,0.06955022,0.106497824,0.015383112,0.029408723,0.026447127,0.020729566,0.07974105,0.012214822,0.060676333,0.028344046,0.032588378,0.010012173,0.0014636016,0.072067,0.014338259,0.040040046,0.017423285,0.005279765,0.06996065,0.010834227,150886537X.jpg
0.1063729,0.01927281,0.022213507,0.0017221606,0.023650685,0.03854022,0.044536978,0.015095355,0.089222364,0.028814586,0.04501337,0.022768352,0.02890247,0.024220517,0.042154733,0.011972228,0.064045615,0.0038512484,0.015262101,0.039430354,0.025557784,0.063808516,0.0047215545,0.060902435,0.104669414,0.008431593,0.0095584765,0.011387166,0.021012269,0.0028881568,0838540392.jpg
0.024471737,0.013040526,0.0055359844,0.0077969334,0.045332026,0.01605606,0.008759684,0.06267768,0.07886944,0.017686158,0.027214337,0.017359799,0.019113477,0.027642611,0.0011653,0.069028206,0.008110389,0.0155756315,0.12239618,0.024858048,0.032246694,0.0026911364,0.20793222,0.008409393,0.03527807,0.03166717,0.0027454447,0.062012263,0.001910003,0.0024174252,0828907587.jpg
0.0053538163,0.026650878,0.015169637,0.0009522637,0.012824687,0.019282518,0.006720533,0.021049783,0.026173266,0.06944807,0.008901551,0.07613743,0.0067022378,0.020300752,0.003399308,0.015869131,0.012983008,0.048056047,0.29073608,0.07614238,0.008479766,0.010944542,0.039215602,0.020439541,0.010378559,0.10477849,0.003897534,0.03395533,0.0037049372,0.0013523622,0965672328.jpg
0.0592627,0.00045918324,0.0019997577,0.012901633,0.04190227,0.009186026,0.008787874,0.09320944,0.14339773,0.0014730988,0.056792177,0.00314608,0.0013426724,0.008753008,0.00093102176,0.0020380009,0.047715597,0.00022520039,0.030840252,0.20991299,0.04056898,0.0041429917,0.00011973605,0.04542172,0.15061304,0.00031914675,0.0025936528,0.018322611,0.00025164185,0.0033697034,0521880068.jpg
0.04049708,0.019459879,0.049114294,0.0008129718,0.004690593,0.01068261,0.048436385,0.022647103,0.04543455,0.02394647,0.20287059,0.010411378,0.024381628,0.0931575,0.007866072,0.036217824,0.034498144,0.0061532147,0.07501548,0.06499078,0.04140103,0.008149726,0.0064484216,0.031291332,0.0142124165,0.025461273,0.022319514,0.017331548,0.009957961,0.0021422917,0894874845.jpg
0.015381928,0.03237199,0.028044526,0.0050068744,0.024871804,0.102815025,0.016655097,0.06502029,0.10566269,0.012318843,0.033273675,0.045952715,0.0356854,0.04083863,0.004981085,0.04575461,0.009713646,0.029664183,0.03533153,0.057955556,0.038940463,0.069699384,0.0143723525,0.03510855,0.009895826,0.036640745,0.0014980147,0.037854236,0.0009208753,0.0077695125,0374379955.jpg
0.01650427,0.030826744,0.011121255,0.0021786655,0.055558152,0.035391103,0.017841918,0.008911711,0.029869748,0.033483,0.021436218,0.037240133,0.005668457,0.03713442,0.0052913455,0.015054872,0.028002456,0.13096178,0.043191582,0.18697563,0.03572483,0.019964207,0.053692266,0.038226504,0.0119939335,0.03599788,0.0024583142,0.032043148,0.002222527,0.015032943,1451666950.jpg
0.015216523,0.011679737,0.09188443,0.0018111323,0.0024005673,0.006877927,0.030605312,0.0451971,0.0070025474,0.04945568,0.02227679,0.029021608,0.022922516,0.038364787,0.046584655,0.038163796,0.018740913,0.085739896,0.09388424,0.11495089,0.054555364,0.021988688,0.035979807,0.013958742,0.011467364,0.04379088,0.011765742,0.00949837,0.020434918,0.0037791785,0881259209.jpg
0.007205469,0.046053406,0.042953253,0.0038336085,0.00733917,0.0056104385,0.010901979,0.018181471,0.008557135,0.081286296,0.04958264,0.034595516,0.02037131,0.041483715,0.021976802,0.10495048,0.02757987,0.015906315,0.024307778,0.06346245,0.03893723,0.07240799,0.10248009,0.018495314,0.024307806,0.023750594,0.023095386,0.030884784,0.0065820487,0.022919744,0890515484.jpg
0.066927,0.017697856,0.09795467,0.013892423,0.011915905,0.0815817,0.036863223,0.021526467,0.011409672,0.006487673,0.13700399,0.010713372,0.0026345835,0.0413595,0.02136809,0.015500204,0.0067952303,0.037336305,0.15018156,0.025888572,0.018202165,0.0035398358,0.010069476,0.011115704,0.020641563,0.087733656,0.021160927,0.0076626376,0.0038784004,0.00095765066,1906838461.jpg
0.03059536,0.01281887,0.023323607,0.00049838383,0.006077856,0.00815589,0.0105154,0.04632641,0.014046289,0.11983655,0.0073428564,0.022721335,0.01058852,0.007638188,0.024176996,0.0316319,0.072710715,0.077046484,0.0659785,0.14073506,0.028501607,0.0128202,0.04213003,0.0048362548,0.004202845,0.055362828,0.0071821776,0.09997577,0.008852501,0.0033705942,1616144114.jpg
0.040084135,0.0005103394,0.03216907,0.0019809655,0.0057647373,0.0019278099,0.025027929,0.036342088,0.08022571,0.021909377,0.09742872,0.016583368,0.050143678,0.007856111,0.040181942,0.0019489427,0.15821546,0.0006755143,0.0134502435,0.10600714,0.01763061,0.0021498634,0.0006004812,0.09198876,0.0041359635,0.0027304846,0.013845765,0.060408756,0.064548776,0.0035272655,1845937880.jpg
0.02879774,0.031786576,0.0147270635,0.013768786,0.05678798,0.025245382,0.005752031,0.064161815,0.10618059,0.026030837,0.020196382,0.029372698,0.012219931,0.01520705,0.0019386184,0.038132522,0.009079929,0.02242514,0.029377716,0.022204468,0.032118145,0.008782191,0.10643246,0.009130582,0.09379343,0.019636702,0.019446585,0.09636736,0.028332176,0.012567149,1609615611.jpg
0.061336543,0.0065466566,0.006635103,0.08872354,0.018422961,0.2566577,0.009025538,0.14963017,0.12599084,0.0060965884,0.048288114,0.020162243,0.00551608,0.016407754,0.0034296608,0.00066151604,0.00017553405,0.0003075124,0.013268175,0.01756366,0.011863506,0.0017853475,0.00027109188,0.0034915893,0.03258506,0.000631712,0.006962035,0.07920087,0.008205203,0.00015769292,0764128582.jpg
0.07984754,0.005814172,0.05264756,0.0011265381,0.0024810575,0.004715731,0.11091247,0.09508499,0.019600015,0.013272193,0.0437654,0.0741651,0.011262466,0.005257435,0.08168149,0.0023439964,0.18085945,0.00040629783,0.096662015,0.031466175,0.025366215,0.003770337,0.00026437067,0.020280618,0.0010890777,0.0040334826,0.014267211,0.00323841,0.0021796275,0.012138543,0226532291.jpg
0.010615528,0.019785453,0.03484355,0.0034526251,0.039117415,0.07955525,0.01634822,0.010485931,0.023994919,0.022362292,0.042330425,0.0066973567,0.0551048,0.040491097,0.017599896,0.09683633,0.01588602,0.021738712,0.011833186,0.10315833,0.009891613,0.03651872,0.026106387,0.032902215,0.08602814,0.0036149311,0.015241517,0.09417765,0.0021445248,0.021137012,0822355639.jpg
0.026307909,0.0045613507,0.0027497367,0.13326848,0.16443624,0.005799508,0.00021256028,0.046753,0.05994371,0.03843447,0.014372352,0.0019301422,0.07682884,0.06028264,0.022274107,0.0071614264,0.0046357545,0.0016599022,0.064393215,0.0052888133,0.005009399,0.00025055135,0.00056831,0.026669418,0.088196374,0.029517516,0.01275015,0.032192923,0.0017426976,0.061808493,1593250592.jpg
0.0031280103,0.0779403,0.010482787,0.0017314014,0.007513859,0.011782341,0.002569092,0.0039421823,0.011880897,0.058978517,0.008091645,0.0089866165,0.0522402,0.023294842,0.015299772,0.06882036,0.014606207,0.09040732,0.017791228,0.060053624,0.006067474,0.047326714,0.18198751,0.013292307,0.12623271,0.018390028,0.011860055,0.037072152,0.0015051014,0.0067248237,0996192905.jpg
0.011132424,0.0061915703,0.0090810945,0.0018891983,0.013912989,0.00051266997,0.012963484,0.013518351,0.025363652,0.051607724,0.013027303,0.10867671,0.07264681,0.007086508,0.025720872,0.044039927,0.0897076,0.00075476937,0.1722944,0.14968379,0.013810656,0.011672785,0.008911078,0.028873751,0.0023525283,0.014716221,0.012014066,0.058182232,0.0021066668,0.017548209,0312180810.jpg
0.012127102,0.017700743,0.023324942,0.00021900497,0.002455794,0.004910771,0.0073739155,0.0061902935,0.028630147,0.022811977,0.018748997,0.20978622,0.015304801,0.013536395,0.0054076957,0.0051093553,0.0030427936,0.28338462,0.14189075,0.052518807,0.034106456,0.0051264577,0.007805848,0.0046527,0.0043633087,0.028462188,0.005869676,0.0009413831,0.03308342,0.0011134674,1455509361.jpg
0.002748728,0.029011272,0.010609816,0.0007039381,0.0028551463,0.0036413325,0.058090616,0.0014416975,0.0023674215,0.0107314,0.053447265,0.01785786,0.01999003,0.011193095,0.5900824,0.006408293,0.021439135,0.015189088,0.011067488,0.044622153,0.0067302235,0.0067348564,0.0045721913,0.02611461,0.0074582407,0.007850264,0.0058422587,0.009075748,0.0026336124,0.009489806,1609302117.jpg
0.05414275,0.21280134,0.017675277,0.003249772,0.010896892,0.022783551,0.040112607,0.013010678,0.03824104,0.0068673524,0.018258156,0.020482125,0.11437736,0.020386294,0.016698293,0.056068152,0.0040524956,0.045012247,0.06840574,0.05860333,0.008355535,0.0128640365,0.016896214,0.01374425,0.028196543,0.01953382,0.012569709,0.013143929,0.0024415215,0.030128932,0912059036.jpg
0.024859635,0.06909788,0.010592137,0.0019348464,0.014492774,0.0112080565,0.010200967,0.005354311,0.018743318,0.058983818,0.040722724,0.04026928,0.02956707,0.017475385,0.05141431,0.03333675,0.06885086,0.009745162,0.041101754,0.15843174,0.004865501,0.029658692,0.121063866,0.02428295,0.00862734,0.02728325,0.0145432595,0.037935764,0.0021413672,0.013215241,0872183963.jpg
0.045459937,0.00510625,0.008213794,0.0106698405,0.24311702,0.017226044,0.007497051,0.046368875,0.15550023,0.004306137,0.06781566,0.011736998,0.008862365,0.010560121,0.012015383,0.012899812,0.03459712,0.0024148815,0.007876831,0.052098405,0.023892552,0.042254165,0.00284548,0.045597237,0.043069765,0.0069605033,0.01317127,0.049266785,0.00333742,0.0052621095,1884452353.jpg
0.033795733,0.012892874,0.014995954,0.029922748,0.22130613,0.009277152,0.02276355,0.032124784,0.092467315,0.0032128794,0.1432441,0.019762367,0.008918227,0.024968343,0.006692788,0.0102832485,0.041642115,0.004169195,0.020319931,0.03484946,0.024602564,0.006885102,0.0038962937,0.026513437,0.025552895,0.008676206,0.027110726,0.02722944,0.04671145,0.0152129615,0778775011.jpg
0.029643243,0.030272445,0.03701193,0.008406984,0.012041751,0.024924375,0.013956464,0.037726466,0.15402126,0.025965204,0.10518526,0.0071999067,0.021999989,0.037176825,0.03743125,0.019710882,0.02864866,0.0076185847,0.020065313,0.04935404,0.027584096,0.02540496,0.021566732,0.053218156,0.058088183,0.009909367,0.011516634,0.07443456,0.0035566334,0.00635977,0130652431.jpg
