History,17283,1612386067,1612386067.jpg,http://ecx.images-amazon.com/images/I/41XqMRzE57L.jpg,"Rick Steves' Snapshot St. Petersburg, Helsinki & Tallinn",Rick Steves,12,History
History,16400,521514355,0521514355.jpg,http://ecx.images-amazon.com/images/I/31Pf9GBufxL.jpg,Histories of City and State in the Persian Gulf: Manama since 1800 (Cambridge Middle East Studies),Nelida Fuccaro,12,History
History,38710,60559713,0060559713.jpg,http://ecx.images-amazon.com/images/I/51F0ln8vFxL.jpg,"The Day the World Came to Town: 9/11 in Gander, Newfoundland",Jim DeFede,12,History
History,13534,B009T0BWM2,B009T0BWM2.jpg,http://ecx.images-amazon.com/images/I/51HK1T5Xy9L.jpg,"The cannibal islands : or, Fiji and its people",Anonymous,12,History
History,35914,129866053X,129866053X.jpg,http://ecx.images-amazon.com/images/I/41E5RdhEqaL.jpg,"Historical Researches Into the Politics, Intercourse, and Trade of the Carthaginians, Ethiopians, and Egyptians, Volume 2",Arnold Hermann Ludwig Heeren,12,History
History,36289,205053998,0205053998.jpg,http://ecx.images-amazon.com/images/I/51JNsL-7x%2BL.jpg,Africa in World  History (3rd Edition),Erik T. Gilbert,12,History
History,626,451223152,0451223152.jpg,http://ecx.images-amazon.com/images/I/51wnSUwF3SL.jpg,Fear Up Harsh: An Army Interrogator's Dark Journey Through Iraq,Tony Lagouranis,12,History
History,24936,1250006953,1250006953.jpg,http://ecx.images-amazon.com/images/I/512FjVd7%2BYL.jpg,SEAL Team Six: Memoirs of an Elite Navy SEAL Sniper,Howard E. Wasdin,12,History
History,22714,872864839,0872864839.jpg,http://ecx.images-amazon.com/images/I/512fOTirnVL.jpg,Interventions (City Lights Open Media),Noam Chomsky,12,History
History,39360,1477246827,1477246827.jpg,http://ecx.images-amazon.com/images/I/51Gz165XBbL.jpg,Angel in a Thorn Bush,Rob Fynn,12,History
History,25422,300030819,0300030819.jpg,http://ecx.images-amazon.com/images/I/51wZEUymUrL.jpg,"Benevolent Assimilation: The American Conquest of the Philippines, 1899-1903",Stuart Creighton Miller,12,History
History,3744,700604650,0700604650.jpg,http://ecx.images-amazon.com/images/I/418Y786XY8L.jpg,The Presidency of James Madison (American Presidency Series),Robert Allen Rutland,12,History
History,34667,870815091,0870815091.jpg,http://ecx.images-amazon.com/images/I/41QHq7ujUIL.jpg,Aztec Ceremonial Landscapes,David Carrasco,12,History
History,14747,756750598,0756750598.jpg,http://ecx.images-amazon.com/images/I/411zJ78E91L.jpg,Korea Since 1850,Stewart Lone,12,History
History,20932,684825007,0684825007.jpg,http://ecx.images-amazon.com/images/I/41I9nmO1WTL.jpg,The Italians,Luigi Barzini,12,History
History,31155,B000B8K736,B000B8K736.jpg,http://ecx.images-amazon.com/images/I/41VMKBWBG9L.jpg,Ultima Thule: Explorers and Natives in the Polar North,Jean Malaurie,12,History
History,1372,374298777,0374298777.jpg,http://ecx.images-amazon.com/images/I/61ptLVCwPlL.jpg,Paradise of the Pacific: Approaching Hawaii,Susanna Moore,12,History
History,19609,1419621491,1419621491.jpg,http://ecx.images-amazon.com/images/I/51HaSgkBYFL.jpg,"The Story of a Soldier: Edward S. Mehosky, Col. (Ret.) U.S. Army, Infantry, from Private to Colonel: 1940-1971--WWII * Korea * Vietnam",Ivan Paul Mehosky,12,History
History,33076,380719991,0380719991.jpg,http://ecx.images-amazon.com/images/I/51bQiCzbp%2BL.jpg,The Scramble for Africa: White Man's Conquest of the Dark Continent from 1876 to 1912,Thomas Pakenham,12,History
History,18601,804781311,0804781311.jpg,http://ecx.images-amazon.com/images/I/51ItkTIz4wL.jpg,"The Lebanese Connection: Corruption, Civil War, and the International Drug Traffic (Stanford Studies in Middle Eastern and I)",Jonathan Marshall,12,History
History,39116,9718792007,9718792007.jpg,http://ecx.images-amazon.com/images/I/51vmIOL0zPL.jpg,Sinaunang Habi: Philippine Ancestral Weave (The Nikki Coseteng Filipiniana Series 1),Marian Pastor-Roces,12,History
History,30257,393938875,0393938875.jpg,http://ecx.images-amazon.com/images/I/51KWfqi8yeL.jpg,The Threshold Of Democracy: Athens in 403 B.C. (Fourth Edition)  (Reacting to the Past),Josiah Ober,12,History
History,29147,1594161984,1594161984.jpg,http://ecx.images-amazon.com/images/I/51VyuwsuJWL.jpg,"By Wind and Iron: Naval Campaigns in the Champlain Valley, 1665EE1815 (Spirituality in Education)",Michael Laramie,12,History
History,37329,1472807634,1472807634.jpg,http://ecx.images-amazon.com/images/I/51FK7YGHwBL.jpg,Stirling's Desert Triumph - The SAS Egyptian Airfield Raids 1942,Gavin Mortimer,12,History
History,37800,1477302506,1477302506.jpg,http://ecx.images-amazon.com/images/I/51eYuOiBFtL.jpg,"At Home with the Sapa Inca: Architecture, Space, and Legacy at Chinchero (Recovering Languages and Literacies of the Americas)",Stella Nair,12,History
History,28148,1844158799,1844158799.jpg,http://ecx.images-amazon.com/images/I/51EtFaBfzzL.jpg,3 COMMANDO BRIGADE IN THE FALKLANDS: No Picnic,Julian Thompson,12,History
History,11853,1932528172,1932528172.jpg,http://ecx.images-amazon.com/images/I/51YO-1UjnWL.jpg,"The Transparent Cabal: The Neoconservative Agenda, War in the Middle East, and the National Interest of Israel",Stephen J. Sniegoski,12,History
History,5773,1565913078,1565913078.jpg,http://ecx.images-amazon.com/images/I/41790I0-3TL.jpg,A Journey in Search of Korea's Beauty (English Ed.),Bae Yong Joon,12,History
History,6029,1440086087,1440086087.jpg,http://ecx.images-amazon.com/images/I/51JYLxn-YWL.jpg,"Secret Sects of Syria and the Lebanon: A Consideration of Their Origin, Creeds and Religious Ceremonies, and Their Connection With and Influence Upon Modern Freemasonry (Classic Reprint)",Bernard H. Springett,12,History
History,37627,791407349,0791407349.jpg,http://ecx.images-amazon.com/images/I/31F-NPvgvEL.jpg,The History of al-Tabari Vol. 12: The Battle of al-Qadisiyyah and the Conquest of Syria and Palestine A.D. 635-637/A.H. 14-15 (SUNY series in Near Eastern Studies),,12,History
Humor & Entertainment,39195,978971515,0978971515.jpg,http://ecx.images-amazon.com/images/I/51yEOySs2kL.jpg,The Great American Book of Church Signs,,13,Humor & Entertainment
Humor & Entertainment,35655,316221147,0316221147.jpg,http://ecx.images-amazon.com/images/I/513KcImMK5L.jpg,Ghost Train to New Orleans (The Shambling Guides),Mur Lafferty,13,Humor & Entertainment
Humor & Entertainment,37290,1554071518,1554071518.jpg,http://ecx.images-amazon.com/images/I/51QvGJ1KCCL.jpg,Optical Illusions: The Science of Visual Perception (Illusion Works),Al Seckel,13,Humor & Entertainment
Humor & Entertainment,13750,1897106556,1897106556.jpg,http://ecx.images-amazon.com/images/I/41Q58kTjnRL.jpg,Take All Your Chances at Bridge,Eddie Kantar,13,Humor & Entertainment
Humor & Entertainment,10872,452287502,0452287502.jpg,http://ecx.images-amazon.com/images/I/41T7K0MCY-L.jpg,Sudoku Genius: 144 of the Most Fiendish Puzzles Ever Devised,Tom Sheldon,13,Humor & Entertainment
Humor & Entertainment,11277,1494288648,1494288648.jpg,http://ecx.images-amazon.com/images/I/61FUt52CBDL.jpg,Notes on Democracy (Large Print Edition),H. L. Mencken,13,Humor & Entertainment
Humor & Entertainment,10398,231134037,0231134037.jpg,http://ecx.images-amazon.com/images/I/51fZHpRUXQL.jpg,"The Shape of Spectatorship: Art, Science, and Early Cinema in Germany (Film and Culture Series)",Scott Curtis,13,Humor & Entertainment
Humor & Entertainment,36036,1844572706,1844572706.jpg,http://ecx.images-amazon.com/images/I/41Tmsmss0xL.jpg,Civilisation (BFI TV Classics),Jonathan Conlin,13,Humor & Entertainment
Humor & Entertainment,38043,61766224,0061766224.jpg,http://ecx.images-amazon.com/images/I/41X6cD3sM9L.jpg,"Fooling Houdini: Magicians, Mentalists, Math Geeks, and the Hidden Powers of the Mind",Alex Stone,13,Humor & Entertainment
Humor & Entertainment,2984,739052055,0739052055.jpg,http://ecx.images-amazon.com/images/I/51PASYE3aXL.jpg,"Alfred's Self-Teaching Adult Piano Course: The New, Easy and Fun Way to Teach Yourself to Play( Book & CD)",Morton Manus,13,Humor & Entertainment
Humor & Entertainment,18546,874874394,0874874394.jpg,http://ecx.images-amazon.com/images/I/51FecZcrLIL.jpg,I Can Read Music: A Note Reading Book for Violin Students (Volume 1),Joanne Martin,13,Humor & Entertainment
Humor & Entertainment,8767,882849956,0882849956.jpg,http://ecx.images-amazon.com/images/I/51nEA4x7FYL.jpg,"Adult All-in-one Course: Alfred's Basic Adult Piano Course, Level 2",Willard Palmer,13,Humor & Entertainment
Humor & Entertainment,34342,802122078,0802122078.jpg,http://ecx.images-amazon.com/images/I/51s5Je-MYyL.jpg,Naked Lunch,William S. Burroughs,13,Humor & Entertainment
Humor & Entertainment,10126,1476762627,1476762627.jpg,http://ecx.images-amazon.com/images/I/51vDPuin9AL.jpg,Primates of Park Avenue: A Memoir,Wednesday Martin Ph.D.,13,Humor & Entertainment
Humor & Entertainment,352,62366688,0062366688.jpg,http://ecx.images-amazon.com/images/I/51wpPuzY0fL.jpg,"Dylan Goes Electric!: Newport, Seeger, Dylan, and the Night That Split the Sixties",Elijah Wald,13,Humor & Entertainment
Humor & Entertainment,31007,1578068894,1578068894.jpg,http://ecx.images-amazon.com/images/I/51gAZnmA8UL.jpg,The Coen Brothers: Interviews (Conversations with Filmmakers Series),,13,Humor & Entertainment
Humor & Entertainment,37309,1440506388,1440506388.jpg,http://ecx.images-amazon.com/images/I/51D5E9OIAJL.jpg,I Hate Everything,Matthew DiBenedetti,13,Humor & Entertainment
Humor & Entertainment,8308,771051123,0771051123.jpg,http://ecx.images-amazon.com/images/I/51BC1zbJeSL.jpg,The Official NASCAR Trivia Book: With 1001 Facts and Questions to Test Your Racing Knowledge,John C. Farrell,13,Humor & Entertainment
Humor & Entertainment,24013,198166044,0198166044.jpg,http://ecx.images-amazon.com/images/I/51evMJF0otL.jpg,"Women Musicians of Venice: Musical Foundations, 1525-1855 (Oxford Monographs on Music)",Jane J. Baldauf-Berdes,13,Humor & Entertainment
Humor & Entertainment,11953,882848194,0882848194.jpg,http://ecx.images-amazon.com/images/I/515FOUNF0KL.jpg,Alfred's Basic Piano Library Theory Book: Level 2,Willard Palmer,13,Humor & Entertainment
Humor & Entertainment,35312,62082841,0062082841.jpg,http://ecx.images-amazon.com/images/I/616U9Eb14iL.jpg,"Guillermo del Toro Cabinet of Curiosities: My Notebooks, Collections, and Other Obsessions",Guillermo Del Toro,13,Humor & Entertainment
Humor & Entertainment,17517,1619223511,1619223511.jpg,http://ecx.images-amazon.com/images/I/51y%2B-VdOWcL.jpg,Take Two,Laurelin Paige,13,Humor & Entertainment
Humor & Entertainment,30187,345320611,0345320611.jpg,http://ecx.images-amazon.com/images/I/61PYEPB4RXL.jpg,Garfield:  His 9 Lives,Jim Davis,13,Humor & Entertainment
Humor & Entertainment,25137,1570194912,1570194912.jpg,http://ecx.images-amazon.com/images/I/515bpD2YTwL.jpg,Old Time Radio's Greatest Detective Shows (20-Hour Collections),Radio Spirits,13,Humor & Entertainment
Humor & Entertainment,30132,1626341389,1626341389.jpg,http://ecx.images-amazon.com/images/I/31Hg0nTULjL.jpg,Dogtology: Live. Bark. Believe.,Jeff Lazarus,13,Humor & Entertainment
Humor & Entertainment,5113,60256737,0060256737.jpg,http://ecx.images-amazon.com/images/I/51eEfJqr0uL.jpg,A Light in the Attic,Shel Silverstein,13,Humor & Entertainment
Humor & Entertainment,32923,786495634,0786495634.jpg,http://ecx.images-amazon.com/images/I/51ZmWDY6Y%2BL.jpg,"Encyclopedia of American Radio: 1920-1960, 2d ed. (2 vol set)",Luther F. Sies,13,Humor & Entertainment
Humor & Entertainment,4303,757301452,0757301452.jpg,http://ecx.images-amazon.com/images/I/51br3HrmhpL.jpg,Chicken Soup for the Fisherman's Soul: Fish Tales to Hook Your Spirit and Snag Your Funny Bone (Chicken Soup for the Soul),Jack Canfield,13,Humor & Entertainment
Humor & Entertainment,9229,374420955,0374420955.jpg,http://ecx.images-amazon.com/images/I/41LO93j2QkL.jpg,Elvis Lives!: and Other Anagrams (Sunburst Book),Jon Agee,13,Humor & Entertainment
Humor & Entertainment,32127,764341073,0764341073.jpg,http://ecx.images-amazon.com/images/I/512LdeisD9L.jpg,The Pinball Compendium: 1982 to Present,Michael Shalhoub,13,Humor & Entertainment
Humor & Entertainment,18685,1250069068,1250069068.jpg,http://ecx.images-amazon.com/images/I/51qBOIkvrqL.jpg,Will Shortz Presents Perfectly Impossible Sudoku: 200 Very Hard Puzzles,,13,Humor & Entertainment
Humor & Entertainment,29653,1499648456,1499648456.jpg,http://ecx.images-amazon.com/images/I/614%2BogixRRL.jpg,101 Jumbo 3D Sudoku,Gareth Moore,13,Humor & Entertainment
Humor & Entertainment,16071,155709473X,155709473X.jpg,http://ecx.images-amazon.com/images/I/41P4of4XsqL.jpg,Mexican Cooking,,13,Humor & Entertainment
Humor & Entertainment,38584,990986519,0990986519.jpg,http://ecx.images-amazon.com/images/I/51iv1PHz0PL.jpg,Why is Your Name Upside Down?: Stories from a Life in Advertising,David Oakley,13,Humor & Entertainment
Humor & Entertainment,6203,1555537294,1555537294.jpg,http://ecx.images-amazon.com/images/I/51JYQkclCAL.jpg,Radio Free Boston: The Rise and Fall of WBCN,Carter Alan,13,Humor & Entertainment
Humor & Entertainment,33088,767920740,0767920740.jpg,http://ecx.images-amazon.com/images/I/51AmMun2pIL.jpg,"The Dictionary of Corporate Bullshit: An A to Z Lexicon of Empty, Enraging, and Just Plain Stupid Office Talk",Lois Beckwith,13,Humor & Entertainment
Humor & Entertainment,23488,1607749610,1607749610.jpg,http://ecx.images-amazon.com/images/I/61piRa6wPSL.jpg,The Time Chamber: A Magical Story and Coloring Book,Daria Song,13,Humor & Entertainment
Humor & Entertainment,20749,147822147X,147822147X.jpg,http://ecx.images-amazon.com/images/I/51-k4RZ2arL.jpg,Knight Rider: 30 Years of a Lone Crusader and His Talking Car,Joe Huth IV,13,Humor & Entertainment
Humor & Entertainment,38620,486478912,0486478912.jpg,http://ecx.images-amazon.com/images/I/41ErD3GDFdL.jpg,Close-Up Magic Secrets (Dover Magic Books),Jim Tyler,13,Humor & Entertainment
Humor & Entertainment,24767,9056916033,9056916033.jpg,http://ecx.images-amazon.com/images/I/51GEKBrvHAL.jpg,"A Chess Opening Repertoire for Blitz & Rapid: Sharp, Surprising and Forcing Lines for Black and White",Evgeny Sveshnikov,13,Humor & Entertainment
Humor & Entertainment,1764,159403768X,159403768X.jpg,http://ecx.images-amazon.com/images/I/41kdEW4qG8L.jpg,The Devil's Pleasure Palace: The Cult of Critical Theory and the Subversion of the West,Michael Walsh,13,Humor & Entertainment
Humor & Entertainment,30903,006008460X,006008460X.jpg,http://ecx.images-amazon.com/images/I/517OU5NLtVL.jpg,Cheaper by the Dozen (Perennial Classics),Frank B. Gilbreth,13,Humor & Entertainment
Humor & Entertainment,13564,62225111,0062225111.jpg,http://ecx.images-amazon.com/images/I/51mr47cc7tL.jpg,"It's Always Sunny in Philadelphia: The 7 Secrets of Awakening the Highly Effective Four-Hour Giant, Today",The Gang,13,Humor & Entertainment
Humor & Entertainment,30849,882848208,0882848208.jpg,http://ecx.images-amazon.com/images/I/415dfuKy3sL.jpg,Alfred's Basic Piano Library: Theory Book Level 1B,Willard Palmer,13,Humor & Entertainment
Humor & Entertainment,19284,1840223030,1840223030.jpg,http://ecx.images-amazon.com/images/I/41C3SM4H03L.jpg,Book of Urban Legend (Wordsworth Reference),Rodney Dale,13,Humor & Entertainment
Humor & Entertainment,8070,1880685566,1880685566.jpg,http://ecx.images-amazon.com/images/I/51bO7p%2Bp59L.jpg,Harrington on Modern Tournament Poker,Dan Harrington,13,Humor & Entertainment
Humor & Entertainment,24334,812906152,0812906152.jpg,http://ecx.images-amazon.com/images/I/515OoKGIOnL.jpg,Backgammon,Paul Magriel,13,Humor & Entertainment
Humor & Entertainment,8876,1442240016,1442240016.jpg,http://ecx.images-amazon.com/images/I/51vt42bgpvL.jpg,Native Americans in the Movies: Portrayals from Silent Films to the Present,Michael Hilger,13,Humor & Entertainment
Humor & Entertainment,30265,415710898,0415710898.jpg,http://ecx.images-amazon.com/images/I/518tJgEze2L.jpg,Write to TV: Out of Your Head and onto the Screen,Martie Cook,13,Humor & Entertainment
Humor & Entertainment,35745,1856699463,1856699463.jpg,http://ecx.images-amazon.com/images/I/61M3krhkPjL.jpg,Secret Garden: 20 Postcards,,13,Humor & Entertainment
Humor & Entertainment,38007,987500120,0987500120.jpg,http://ecx.images-amazon.com/images/I/51NOIh0tExL.jpg,Spotted Dick: and other Authentic Dishes with Curious Names (Retro Cookbooks) (Volume 1),Farrah Knight,13,Humor & Entertainment
Humor & Entertainment,10501,1572816392,1572816392.jpg,http://ecx.images-amazon.com/images/I/61%2BoMHTWEyL.jpg,Pamela Colman Smith Commemorative Set,Stuart Kaplan,13,Humor & Entertainment
Humor & Entertainment,7080,615615953,0615615953.jpg,http://ecx.images-amazon.com/images/I/41hlzusYQeL.jpg,"I'll Go Home Then, It's Warm and Has Chairs. The Unpublished Emails.",David Thorne,13,Humor & Entertainment
Humor & Entertainment,14577,306808048,0306808048.jpg,http://ecx.images-amazon.com/images/I/41gafVLGG1L.jpg,Elia Kazan: A Life,Elia Kazan,13,Humor & Entertainment
Humor & Entertainment,3264,736911766,0736911766.jpg,http://ecx.images-amazon.com/images/I/51WT86WA20L.jpg,A Tackle Box of Fishing Funnies,Bob Phillips,13,Humor & Entertainment
Humor & Entertainment,12734,1402735979,1402735979.jpg,http://ecx.images-amazon.com/images/I/51Ptt4Z8APL.jpg,Brown Belt Sudoku® (Martial Arts Puzzles Series),Michael Rios,13,Humor & Entertainment
Humor & Entertainment,31312,975944606,0975944606.jpg,http://ecx.images-amazon.com/images/I/51-OCuBltIL.jpg,About Time 1: The Unauthorized Guide to Doctor Who (Seasons 1 to 3) (About Time; The Unauthorized Guide to Dr. Who (Mad Norwegian Press)),Tat Wood,13,Humor & Entertainment
Humor & Entertainment,37385,922915776,0922915776.jpg,http://ecx.images-amazon.com/images/I/519dTLPLtqL.jpg,Shit Magnet: One Man's Miraculous Ability to Absorb the World's Guilt,Jim Goad,13,Humor & Entertainment
Humor & Entertainment,38901,048626033X,048626033X.jpg,http://ecx.images-amazon.com/images/I/51ZxE1xDj9L.jpg,"Symphonies Nos. 1, 2, 3 and 4 in Full Score (Dover Music Scores)",Ludwig van Beethoven,13,Humor & Entertainment
Humor & Entertainment,39498,1617752703,1617752703.jpg,http://ecx.images-amazon.com/images/I/61y6N2agsyL.jpg,Copycat: and a Litter of Other Cats,,13,Humor & Entertainment
Humor & Entertainment,3346,786854065,0786854065.jpg,http://ecx.images-amazon.com/images/I/51CVavtHaKL.jpg,Designing Disney: Imagineering and the Art of the Show (A Walt Disney Imagineering Book),John Hench,13,Humor & Entertainment
Humor & Entertainment,34724,443074410,0443074410.jpg,http://ecx.images-amazon.com/images/I/41R53HBJT4L.jpg,"Running: Biomechanics and Exercise Physiology in Practice, 1e",Frans Bosch HBO  BSc,13,Humor & Entertainment
Humor & Entertainment,35145,1592130283,1592130283.jpg,http://ecx.images-amazon.com/images/I/41RUke%2BF7%2BL.jpg,"Yo' Mama: New Raps, Toasts, Dozens, Jokes, and Children's Rhymes from Urban Black America",Onwuchekwa Jemie,13,Humor & Entertainment
Humor & Entertainment,21242,764345664,0764345664.jpg,http://ecx.images-amazon.com/images/I/61LQ%2BBPEInL.jpg,Alternative Movie Posters: Film Art from the Underground,Matthew Chojnacki,13,Humor & Entertainment
Humor & Entertainment,31290,1441317562,1441317562.jpg,http://ecx.images-amazon.com/images/I/71AOykpCUKL.jpg,Joyful Designs Adult Coloring Book (31 stress-relieving designs) (Studio),Joy Ting,13,Humor & Entertainment
Humor & Entertainment,13622,1561642762,1561642762.jpg,http://ecx.images-amazon.com/images/I/51xKuRsi2KL.jpg,Tales from a Florida Fish Camp: And Other Tidbits of Swamp Rat Philosophy,Jack Montrose,13,Humor & Entertainment
Humor & Entertainment,26650,1593935374,1593935374.jpg,http://ecx.images-amazon.com/images/I/519HHIzGeBL.jpg,Remembering Radio: An Oral History of Old Time Radio,David S. Siegel,13,Humor & Entertainment
Humor & Entertainment,33819,1250065704,1250065704.jpg,http://ecx.images-amazon.com/images/I/51nE1Mlj0kL.jpg,life.love.beauty,Keegan Allen,13,Humor & Entertainment
Humor & Entertainment,18697,1107081548,1107081548.jpg,http://ecx.images-amazon.com/images/I/41Sfzg-0ymL.jpg,Roman Satire and the Old Comic Tradition,Jennifer L. Ferriss-Hill,13,Humor & Entertainment
Humor & Entertainment,38260,316133248,0316133248.jpg,http://ecx.images-amazon.com/images/I/61ED11TXB8L.jpg,The Onion Book of Known Knowledge: A Definitive Encyclopaedia Of Existing Information,The Onion,13,Humor & Entertainment
Humor & Entertainment,6992,966623916,0966623916.jpg,http://ecx.images-amazon.com/images/I/51SqM85EdvL.jpg,In Search of Pipe Dreams,Rick Newcombe,13,Humor & Entertainment
Humor & Entertainment,28602,1624382363,1624382363.jpg,http://ecx.images-amazon.com/images/I/51bSlfLRx0L.jpg,2016 Frame Games Daily Desktop Calendar,Terry Stickels,13,Humor & Entertainment
Humor & Entertainment,4660,031242759X,031242759X.jpg,http://ecx.images-amazon.com/images/I/51sdp-DBlWL.jpg,The Electric Kool-Aid Acid Test,Tom Wolfe,13,Humor & Entertainment
Humor & Entertainment,37873,879516240,0879516240.jpg,http://ecx.images-amazon.com/images/I/41245WWWCVL.jpg,The Overlook Film Encyclopedia: Horror,,13,Humor & Entertainment
Humor & Entertainment,36890,805044515,0805044515.jpg,http://ecx.images-amazon.com/images/I/41NPhUaQ-GL.jpg,"Making Documentary Films and Reality Videos: A Practical Guide to Planning, Filming, and Editing Documentaries of Real Events",Barry Hampe,13,Humor & Entertainment
Humor & Entertainment,39253,039920931X,039920931X.jpg,http://ecx.images-amazon.com/images/I/41I2JUuo%2BRL.jpg,Otter Nonsense,Norton Juster,13,Humor & Entertainment
Humor & Entertainment,2996,1250072646,1250072646.jpg,http://ecx.images-amazon.com/images/I/51C9QYjlzoL.jpg,The Lesbian Sex Haiku Book (with Cats!),Anna Pulley,13,Humor & Entertainment
Humor & Entertainment,32212,684031280,0684031280.jpg,http://ecx.images-amazon.com/images/I/61RRedFqlIL.jpg,When The Teacher Isn't Looking: And Other Funny School Poems (Giggle Poetry),Kenn Nesbitt,13,Humor & Entertainment
Humor & Entertainment,25526,231163460,0231163460.jpg,http://ecx.images-amazon.com/images/I/31i03vyhkCL.jpg,"Deathwatch: American Film, Technology, and the End of Life (Film and Culture Series)",C. Scott Combs,13,Humor & Entertainment
Humor & Entertainment,12712,156179449X,156179449X.jpg,http://ecx.images-amazon.com/images/I/51e0VPYXkrL.jpg,Adventures in Odyssey: Darkness Before Dawn (#25),AIO Team,13,Humor & Entertainment
Humor & Entertainment,38374,1511753153,1511753153.jpg,http://ecx.images-amazon.com/images/I/51U9L53DTOL.jpg,Monster! #16,Tim Paxton,13,Humor & Entertainment
Humor & Entertainment,21204,762456922,0762456922.jpg,http://ecx.images-amazon.com/images/I/41WsVs2SUwL.jpg,Pope Francis Bobblehead,Danielle Selber,13,Humor & Entertainment
Humor & Entertainment,10849,446552437,0446552437.jpg,http://ecx.images-amazon.com/images/I/51VKXB2ZPuL.jpg,Chelsea Chelsea Bang Bang,Chelsea Handler,13,Humor & Entertainment
Humor & Entertainment,39069,520209885,0520209885.jpg,http://ecx.images-amazon.com/images/I/51hqo34z7sL.jpg,Whispers on the Color Line: Rumor and Race in America,Gary Alan Fine,13,Humor & Entertainment
Humor & Entertainment,22694,595183859,0595183859.jpg,http://ecx.images-amazon.com/images/I/51uOYzVR2nL.jpg,The Totally Awesome 80s TV Trivia Book,Michael Craig,13,Humor & Entertainment
Humor & Entertainment,38865,883858258,0883858258.jpg,http://ecx.images-amazon.com/images/I/41GtKJ8l%2BxL.jpg,"The Contest Problem, Book VIII (MAA Problem Book Series)",,13,Humor & Entertainment
Humor & Entertainment,9371,1780976771,1780976771.jpg,http://ecx.images-amazon.com/images/I/51BNGPABjDL.jpg,Pretty Puzzles: Codewords: For Discerning Solvers,Carlton Books UK,13,Humor & Entertainment
Humor & Entertainment,26483,1599632977,1599632977.jpg,http://ecx.images-amazon.com/images/I/51mX8Wqjt5L.jpg,Songwriting Without Boundaries: Lyric Writing Exercises for Finding Your Voice,Pat Pattison,13,Humor & Entertainment
Humor & Entertainment,30873,078641023X,078641023X.jpg,http://ecx.images-amazon.com/images/I/41GC3VCZ4EL.jpg,Encyclopedia of Motion Picture Sound,Marty McGee,13,Humor & Entertainment
Humor & Entertainment,36872,1585745391,1585745391.jpg,http://ecx.images-amazon.com/images/I/511GWiLq0lL.jpg,Pleasures of Small Motions: Mastering the Mental Game of Pocket Billiards,Bob Fancher,13,Humor & Entertainment
Humor & Entertainment,37757,1936635100,1936635100.jpg,http://ecx.images-amazon.com/images/I/518vqri8%2BgL.jpg,Fantasy Hockey: The Ultimate How-To Guide for Fantasy Hockey Players,Sam Hendricks,13,Humor & Entertainment
Humor & Entertainment,14435,087259517X,087259517X.jpg,http://ecx.images-amazon.com/images/I/51vJl8XFmnL.jpg,The ARRL Extra Class License Manual (Arrl Extra Class License Manual for the Radio Amateur),Ward Silver,13,Humor & Entertainment
Humor & Entertainment,13826,1497456762,1497456762.jpg,http://ecx.images-amazon.com/images/I/51IQDixf%2BPL.jpg,Sugar Skulls Design & Coloring Book,Shannon Duffy,13,Humor & Entertainment
Humor & Entertainment,24397,067178045X,067178045X.jpg,http://ecx.images-amazon.com/images/I/61%2BJCUbU-WL.jpg,Miracle Under the Oaks: The Revival of Nature in America,William K. Stevens,13,Humor & Entertainment
Humor & Entertainment,35337,1451662440,1451662440.jpg,http://ecx.images-amazon.com/images/I/51flWdGppgL.jpg,Total Recall: My Unbelievably True Life Story,Arnold Schwarzenegger,13,Humor & Entertainment
Humor & Entertainment,6821,1598699938,1598699938.jpg,http://ecx.images-amazon.com/images/I/51q4r79vaAL.jpg,The Everything Giant Book of Easy Crosswords: Over 300 easy and enjoyable crosswords for your entertainment,Charles Timmerman,13,Humor & Entertainment
Humor & Entertainment,20712,996599800,0996599800.jpg,http://ecx.images-amazon.com/images/I/612mmjc5RzL.jpg,Home for the Holidays: A Hand-Crafted Adult Coloring Book,,13,Humor & Entertainment
Humor & Entertainment,39130,1616891564,1616891564.jpg,http://ecx.images-amazon.com/images/I/41svZiSkCgL.jpg,More Scenes from the Rural Life,Verlyn Klinkenborg,13,Humor & Entertainment
Humor & Entertainment,2479,075663167X,075663167X.jpg,http://ecx.images-amazon.com/images/I/41ZJg39sgPL.jpg,James Bond Encyclopedia,John Cork,13,Humor & Entertainment
Humor & Entertainment,11775,1611683807,1611683807.jpg,http://ecx.images-amazon.com/images/I/51qh09MlVQL.jpg,Baby You're a Rich Man: Suing the Beatles for Fun and Profit,Stan Soocher,13,Humor & Entertainment
Humor & Entertainment,32012,014751682X,014751682X.jpg,http://ecx.images-amazon.com/images/I/51lTCQJbV1L.jpg,Turner Classic Movies Presents Leonard Maltin's Classic Movie Guide: From the Silent Era Through 1965: Third Edition,Leonard Maltin,13,Humor & Entertainment
Humor & Entertainment,21077,307338568,0307338568.jpg,http://ecx.images-amazon.com/images/I/416olWY0hSL.jpg,John,Cynthia Lennon,13,Humor & Entertainment
Humor & Entertainment,34964,1557043744,1557043744.jpg,http://ecx.images-amazon.com/images/I/513P1kEwyjL.jpg,"Final Cut: Art, Money, and Ego in the Making of Heaven's Gate, the Film that Sank United Artists",Steven Bach,13,Humor & Entertainment
Humor & Entertainment,28249,911747397,0911747397.jpg,http://ecx.images-amazon.com/images/I/41tJI9eF5KL.jpg,The Backstage Handbook: An Illustrated Almanac of Technical Information,Paul Carter,13,Humor & Entertainment
